,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
780,780,-0.5348311457482575,-0.8345922905175243,-0.7090338567268372,0.44608156742392724,-0.7807055766938615,0.7494085003508649,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,781,-0.17449067344003188,0.5972978330067337,-0.08582521545911963,-1.1004677941874876,0.6685771847358416,0.31457502805266263,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
782,782,-0.050662760493190226,0.24032066863629378,0.4892062677715508,-1.1161083865139887,0.3062564943784158,0.5852313112841261,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
783,783,-0.10982697874697593,-0.38636751031506394,-0.7195870348494181,0.10314865733496047,1.0308978750932674,0.8670910589570374,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
784,784,-0.9503666336742081,0.5382343258901413,-0.03905272795526672,-0.6610548730202565,-1.1430262670512874,-0.7367489095589819,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
785,785,-0.30917702942192404,0.04528357959327616,-0.5922768578249007,-0.4185367417552402,1.3932185654506932,0.1482785758604352,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,786,0.6602082953758541,-0.851005840423664,0.9398687071391258,0.6811499565311531,-0.05606419597900998,1.917044450238201,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
787,787,-0.1489589726442974,-0.5641384957450021,0.27606735228571627,-0.1475678890501275,-1.867667647766139,-0.4593426928792855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788,788,-0.9283052512585293,0.5669327447614501,-0.2903861582878952,-0.916571761960347,-0.05606419597900998,0.18242293910104695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
789,789,0.09251298174628164,-0.8214281319842186,-0.8309190175543365,0.4899034827163303,-1.867667647766139,0.7092307704045503,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
790,790,-0.8946320227164459,-0.14525790124637883,-0.1889282031967594,-0.4959857344320145,1.3932185654506932,-0.14473780179621196,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
791,791,0.023912076250970957,-0.023278414282195944,-1.1288245685235154,0.07511232782474274,1.0308978750932674,0.5384952929617771,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,792,-1.135331958198039,0.4290743102356314,0.3153084405829311,-1.3409566269146007,1.0308978750932674,0.28776643833999155,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
793,793,-0.2502872757753508,-0.9095283414431428,1.0415751104379964,0.42015631111446616,-0.05606419597900998,1.349862163084345,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
794,794,0.27829535192882243,0.3607178279175368,-0.39566248019100986,-0.005485506901354775,-0.7807055766938615,-1.2871641633878068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
795,795,0.9211963718780807,1.875621790606788,1.0193091702543902,0.2466379158748579,0.6685771847358416,-1.3157964917647893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
796,796,-0.44372747964952786,0.434943219098428,0.030784278618148815,-0.5374557234854592,-0.7807055766938615,-0.8961888735802108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,797,-1.0630358570733927,0.6077272228035694,0.10161390998800716,-1.2797007701182226,-1.505346957408713,0.23122073080308442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,798,-0.7722204194413118,-0.5930113652567891,-0.49570789675224664,0.24705030241715983,-1.1430262670512874,-0.7105926408194089,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
799,799,0.03557681149481281,0.22024428401218665,-0.6096147286317666,-0.5060733060092804,0.3062564943784158,0.2609081122843216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
800,800,0.9795407273546195,0.7945935418955368,-0.1363868630965492,-1.0421441276662702,1.0308978750932674,0.007695568949368892,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,801,-0.5936977225589093,0.7060869339955596,0.03613938140750486,-1.2325475614882428,0.3062564943784158,0.17181056318242033,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
802,802,-0.57171842732569,2.2272336845685885,2.082198840301645,0.42592273558947935,-1.867667647766139,0.3670710814572526,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
803,803,1.6366947051552156,0.4710358027197946,-2.167750366863744,1.2244546067117534,0.6685771847358416,1.7680771498508332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
804,804,0.8376435835585582,-0.8078332935323902,-0.5789366718432623,0.4911895628925166,-1.1430262670512874,-0.7568830415481634,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
805,805,1.9066445101870464,1.0960987899849888,1.8926337011107404,0.040024925061234624,1.3932185654506932,1.462654819351973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
806,806,-0.911716240617549,0.7908348674516985,0.373268062991644,-1.426806415064007,-0.7807055766938615,-0.048575154795810066,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,807,-0.3889901528113406,-0.5188654496911614,-0.36240721586447244,-0.030293038138001136,-0.05606419597900998,-0.2899930033415707,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
808,808,-0.34517107432506455,0.059611475399715494,-0.09476337118255525,-0.7494558934296065,-1.505346957408713,0.45771429106976685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,809,-0.741750623152018,-0.30044458683408554,-0.7652474963207151,-0.04563155302404907,-0.4183848863364358,0.12053615467363021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810,810,-0.6204693762786841,0.5658800400202266,0.19821268065811337,-1.1105481878540893,-1.867667647766139,-0.32466719410555334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
811,811,-0.588633524976522,0.5595903921915947,-0.2322056338991441,-0.8674971439288404,-1.1430262670512874,-0.22347712892627258,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
812,812,-0.23739547930576724,0.4405833882466553,0.21232072961103593,-1.2519334363953678,1.0308978750932674,0.4032763404207186,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
813,813,0.7206930304101622,0.16735605525504618,0.022957366683415477,-0.9361451141415759,0.3062564943784158,0.0885018322547118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
814,814,-0.7346800899992291,-0.33490197571960617,-0.03472514462949757,-0.3626020485721336,0.3062564943784158,-0.2484091943957765,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,815,3.20650463318209,1.5379885837903424,0.8881511599608686,1.9542465508108884,-0.4183848863364358,-3.5074476936889765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
816,816,0.3518406453593352,-0.3612656236477363,-0.3010075166681931,-0.014953928698792638,-1.1430262670512874,-0.7532308839970631,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
817,817,-0.6239776255190818,-1.066222044254467,0.3928039575961075,0.7113846038834617,0.6685771847358416,1.6591592545612477,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,818,-0.5021895867267387,1.0594647981884646,-0.2750961039807775,-0.7574411581124872,-0.7807055766938615,-0.24146251017809883,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
819,819,-0.875944812125997,0.5052754694500841,0.1321042078965326,-0.9504936678857532,1.7555392558081189,0.8772002676751017,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,820,-0.8161735990777363,2.0941906337078,1.9518783921666312,0.2335539698183186,-1.1430262670512874,0.02111388283102149,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
821,821,-0.7625753623686715,0.24695660113375434,-0.215506257276623,-0.11364620565747577,-0.4183848863364358,-1.1140106529620635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
822,822,-1.043051012150021,-0.928579552804973,0.959801344774429,0.42197885437202065,0.6685771847358416,1.3392343982405712,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
823,823,-0.6115615874811505,-0.16909714875663712,0.05032713781005661,-0.1923896791442617,-1.1430262670512874,-0.9319059416866659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,824,-0.9213490907647257,0.7831723699430596,0.6632311703283342,-1.6236002273091692,-0.4183848863364358,0.3393748169155363,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,825,0.5564131672292639,-0.03094060130585978,0.5254189780002358,-0.9113825628631516,-0.05606419597900998,0.3639724306661096,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
826,826,0.06370577469477715,-0.11127380711841105,-0.5466630828379033,-0.13905750428729946,-0.05606419597900998,-0.6112635147977021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,827,-0.4884944841823319,-0.9555318569593296,-0.445402764999838,0.37862322074831883,0.3062564943784158,0.10129372294687362,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
828,828,0.40060458213108685,1.115029825032393,1.5470444891033963,0.3347240949049844,0.3062564943784158,2.1459056809049337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829,829,0.4458475152790834,-0.054255490923364395,0.13397832070321136,-0.7329749075423669,-0.05606419597900998,0.5608624491630223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
830,830,1.5897051197430212,0.4583011178708818,-0.2272549851069652,-0.7736017907103783,1.3932185654506932,-0.3658740931866303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
831,831,-0.5110968453394795,0.44606840650045,0.12101867260656735,-1.178053897975544,0.6685771847358416,-0.09346439066659229,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
832,832,-0.6063198506892662,-0.6498651562397967,0.2113270036633983,-0.07687327329462096,-0.05606419597900998,-0.36876582878182373,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
833,833,0.6280910147408265,0.37995551966020047,-0.09643054704904563,-0.9201163239304955,-0.7807055766938615,-0.19333984379173816,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,834,-0.819133318373307,-0.07275993358694478,-0.7429604500929873,0.03851566125151878,1.0308978750932674,-0.7714414104731607,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
835,835,-0.6513333975505439,-1.1924652645854084,0.48438954746280827,0.7299113631531596,-0.7807055766938615,1.4665280874845514,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
836,836,-1.1389448649472853,-0.5080900531095486,-0.5203268371016143,0.08814608554796956,-0.05606419597900998,-0.6691917059031367,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
837,837,-0.8910596721276687,0.5272408594101252,-0.718728984105686,-0.2955785714889354,-0.4183848863364358,-0.6034391019144514,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,838,1.6380922518896903,0.22813680509076661,1.282649054987106,-0.4778051624570277,-0.05606419597900998,-0.8327716794261684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
839,839,-0.12338591892591451,0.3698918889260388,0.1809022281282785,-0.766478856990534,1.3932185654506932,-0.6609040044091923,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840,840,1.58597816421165,-1.546972374275575,0.12262822026807976,2.041866534896609,0.6685771847358416,-2.64456935101412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,841,-0.7065973957210712,-0.3672786208253061,-0.4634549688716466,0.1555230705293028,-0.05606419597900998,-0.9232305866295746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
842,842,-0.4245377998889758,0.6510928199377486,0.28150566468955146,-1.4049484824402414,-1.1430262670512874,0.015373872691237201,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
843,843,-0.42395372115630087,0.2774796742250799,-1.3607789843706803,0.12199222135040853,2.1178599461655447,0.13659983952319324,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
844,844,-0.5480420180262133,-0.47499653855962154,0.0022173205968022093,-0.13853744908502588,-0.4183848863364358,-0.5282578434709411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845,845,0.17348235845192314,0.7037149359038785,0.1928665906361981,-1.3652758549487405,-1.1430262670512874,0.09995267712143485,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
846,846,-0.7697126248665592,-1.1003812247408995,0.749900719150322,0.611285684778659,0.3062564943784158,1.4139291981172046,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
847,847,0.26093075673855676,-0.22987159652357678,0.009900218239835487,-0.49401411926290884,0.6685771847358416,0.6216666609253686,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,848,1.3599731777654,-2.195619269312437,-0.39389359905338983,1.710423719574022,-0.4183848863364358,0.556743295292512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
849,849,0.5995321787297172,-0.0166933764818373,-0.21395234683016487,-0.6185775580281808,0.3062564943784158,0.4336329854277746,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,850,-0.7262093786979065,-0.6652926361376221,-0.2750461722022862,0.062172706195120844,-0.7807055766938615,-0.2549607322738255,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,851,1.2588543874104126,-1.3201202057628025,-3.9120975198874888,3.299712094070701,1.3932185654506932,-1.5203999165930946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
852,852,1.7774764042686124,0.18961130389698638,2.7508462229518127,0.7314135128884451,0.6685771847358416,1.7119556342137112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
853,853,0.3359586762469171,-0.1468029334741227,-0.06072946404103619,-0.5831869760680398,1.0308978750932674,0.45824952359623033,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
854,854,0.8004723743240667,-0.9083181672609374,-0.8725304084370622,0.8083898420612428,-1.1430262670512874,-0.9781122208959865,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
855,855,-1.0761880012422411,-0.2941925208830408,-0.005720243462521052,-0.42782544041406895,1.0308978750932674,-0.20119229472562455,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
856,856,-0.7109548768571462,1.000104890471552,1.075302294628205,-0.34733068690092705,1.0308978750932674,-1.1682327672590949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
857,857,-0.4354568236664364,-1.04805772235675,0.5753116404216362,0.4677026567117673,1.7555392558081189,1.4492697661777176,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
858,858,-0.6919952008034803,-0.9468718589380226,0.3353793977359277,0.6630199448204791,0.3062564943784158,1.7573515700149722,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,859,0.09284182555551,-0.35778550700891865,0.3231517883624404,-0.5216878285655032,0.3062564943784158,0.19171944311816674,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,860,0.6285429337453665,-0.21793947186714174,-0.23880902533484197,-0.44723644417756847,1.7555392558081189,0.20540221075144474,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
861,861,-0.3661473904723933,-0.8765949307992121,-0.7435657779135166,0.6589063986945658,-1.505346957408713,-0.8341561780137405,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
862,862,-0.4039398093937695,-0.2657547262045962,-0.7388421349297873,-0.01167602391044087,1.0308978750932674,-0.33892945377179773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
863,863,-0.4226392611452172,-0.09705580281159813,0.38872600892971365,-0.7396111999475461,2.1178599461655447,-0.22717634011905843,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
864,864,-0.23380764866311785,-0.5286152802470026,0.05230739635760493,0.0403688521598726,0.6685771847358416,-0.8281143478596775,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
865,865,-0.23275435545666973,-0.3945441911238258,-0.16369690840273088,-0.3105263692837283,-0.7807055766938615,0.32995183914141923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
866,866,-1.0147837496285845,2.3247856621122076,2.1414865673705332,0.5429621193103785,-0.7807055766938615,0.21522211780708606,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,867,-0.5258828666268663,-0.5810526731772563,-0.485631701268593,0.22408977694787072,-0.4183848863364358,-0.6916780521385221,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,868,0.7995560773140862,-0.6122515633894149,-0.4445772757622228,0.2590052662296944,-0.4183848863364358,-0.7544483487413808,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,869,2.4316897745281016,2.2148842052325484,1.755001889174158,0.44889916647338757,1.0308978750932674,-0.7679253891926816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,870,-1.0831922298563803,-0.7950698826135909,-1.2468812583136317,0.678501628107525,-0.7807055766938615,0.44909420168581066,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
871,871,-0.8873404118250103,-1.5915305441987282,-0.9754774155876661,1.5358124033041944,1.3932185654506932,1.5858034495743087,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
872,872,-0.09018163147039203,0.006338822775629523,0.3291606667169447,-0.8245150389986399,-0.05606419597900998,-0.2385232052142249,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
873,873,-0.12770079862964673,-0.8939402725065483,-0.4264162663265871,0.32762799207286974,-0.7807055766938615,0.5209400169722955,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
874,874,0.5261312977451608,-0.8465553588827801,0.9431944910240322,0.6199270089227457,1.0308978750932674,1.827526723618604,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,875,-0.39223072142395105,0.7020924687233702,-0.07920088470289412,-0.9612107855189429,-0.7807055766938615,-0.3043054110114697,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
876,876,-0.3481565080490947,2.3533713726089545,2.368627155369488,0.5825393479310066,-1.1430262670512874,0.09544248707125613,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
877,877,0.32342937755248946,-0.592121404320062,-0.8101952706379232,0.38305485996750643,0.3062564943784158,1.0531904690487564,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
878,878,-0.2523203837827263,0.16924963869193754,0.026600727031896924,-0.8171199680155841,1.0308978750932674,0.7047436499279772,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879,879,-0.4363863004254248,-0.7354484596119341,-1.19208821620303,0.6082559706191647,-0.05606419597900998,0.5635121982847422,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,880,0.14238265981863796,0.6798488182476713,0.5394985588990634,-0.8858914108265438,-1.505346957408713,-0.7131796416218626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
881,881,-0.5572963062898619,0.13325528087347427,-0.2818981882625483,-0.6861202337994762,-1.1430262670512874,-0.03280131496389418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
882,882,0.14137170186480094,0.07733570735553116,-0.670809625337622,-0.36106964278647685,0.6685771847358416,-0.02359881692662806,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
883,883,-0.9941403721338677,0.42297864798589274,-0.5337699196526384,-0.6370898102007682,-1.1430262670512874,-0.022497412858718802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
884,884,-1.0468380398614525,0.3020479715051346,-0.07918042228939907,-0.957754219919899,1.0308978750932674,0.022517132699558757,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
885,885,-0.5979924095724172,-0.5798984056958609,-0.2707186819315471,0.0063190161862633,-0.4183848863364358,-0.3635313102978448,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,886,-0.40043355625282817,-0.4019776128179099,-0.011851274961800435,-0.370546574293659,1.0308978750932674,0.2814649424068857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
887,887,-0.8489229188884927,0.14330524095418645,-0.05712221970697374,-0.8730454746818153,2.1178599461655447,0.2117090536683574,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
888,888,0.14327656890120724,-0.485898725561837,0.6251219287851866,0.09911001864878981,0.6685771847358416,1.4956224685693245,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,889,-0.6791943646090235,-0.6761960705132245,-0.655326160996063,0.3926900355980754,-1.867667647766139,1.1146066525934455,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
890,890,0.23317197100909673,-0.19613018055691847,-0.37723002535388345,-0.37791858019035457,1.0308978750932674,0.05376397591416737,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
891,891,-1.0995290102236521,0.45599038545068005,-0.5859606555386793,-0.5418880833209583,0.3062564943784158,0.6590076059877836,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
892,892,-0.6906987403579705,0.11725948462013457,-0.6330298296210658,-0.41421486509602656,-0.4183848863364358,0.43211649296247695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893,893,-0.30239191481850675,2.228906275667253,1.738493109610048,0.24866860638240795,-0.05606419597900998,0.3297731664450227,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,894,-0.7108456973125397,-0.025504694789197858,-1.0824650669999574,0.049933334972650435,-0.7807055766938615,-0.18585058806827207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
895,895,1.8495248853102577,-2.056779283110903,-1.3571436374173844,1.9880905515863398,1.3932185654506932,1.0721727017715945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
896,896,-0.06436003398060226,0.59623466725049,0.2855831597126711,-1.291827855729564,-1.505346957408713,-0.15476476771460673,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
897,897,2.440634720810831,0.16663252668431797,0.5884408163668523,-0.7115479519312381,0.6685771847358416,-0.6898734736530071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,898,2.3787995641629003,-0.9865818315915658,-2.9369019390077797,2.05000854882636,1.0308978750932674,0.4218547662741815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
899,899,0.12753207565554878,-1.0622674894971764,0.515298272162945,0.7020816162793587,0.3062564943784158,1.6625110131101293,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,900,-0.8497337335431228,0.38554999007738244,-0.24302752683966208,-0.8941010238413024,0.3062564943784158,0.18247091276285293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
901,901,0.7216429409993229,0.2575279120602376,-0.04483776437236056,-0.6161417184337162,-0.05606419597900998,-0.6572608647129725,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
902,902,-1.0642757724066911,-0.4197325789051884,0.14560067107811847,-0.3678064102054205,1.0308978750932674,-0.138694462219748,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
903,903,-0.6757226205767856,-0.0687303462543833,-0.46684665801263553,-0.4287882848356602,1.0308978750932674,0.13216940941557934,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
904,904,0.44373181823731156,0.7118982409095818,-0.30602006935014137,-0.8563940996935502,-0.05606419597900998,-0.13642354680862376,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,905,-0.20552035015203776,0.2715118510589476,0.10575037572878655,-0.8449343253502157,0.6685771847358416,-0.4382874798449744,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,906,1.4424706044556732,-0.6933654751332657,0.04608501874461114,2.511584738745567,1.3932185654506932,-3.855033612776492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,907,-0.8298676475901698,-1.0619270512604262,1.4365144837317005,1.1479750468208394,0.3062564943784158,1.9354872527852143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,908,0.9988045658820521,0.3785501435742114,0.15847311788720256,-0.9192423156751717,1.0308978750932674,-0.45446527850154106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
909,909,-0.07593940158182831,-0.8565309360780319,-0.45221286752340983,0.42532709882252695,-0.4183848863364358,-0.6094425334309302,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910,910,2.335548213989954,2.415014186306398,-1.2334003265982434,0.945899160910455,2.1178599461655447,-0.6067489272539525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
911,911,-0.7323463606280972,2.0862224800417333,2.2793158527445594,0.4155893515959965,-1.1430262670512874,0.16917714695043673,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
912,912,-0.414462037727527,0.644495503232841,-0.053740470006439625,-1.1140974650331281,-0.05606419597900998,-0.005784729791409872,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
913,913,-0.8153206877008384,0.16330863366552104,-0.05234110457930776,-0.8701944474397082,0.3062564943784158,0.4121661734417598,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
914,914,-1.0105153043080568,0.7855975874880937,-0.3408664981230348,-0.43188280439556115,-0.7807055766938615,-0.8307810874230506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,915,2.005724271216157,0.43074128310867,0.6102245618604941,-1.1158398364179802,1.0308978750932674,-0.39648887244774134,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
916,916,0.11110207329316298,-0.13293759274995057,-0.8633283418616423,-0.09633423293455837,-0.05606419597900998,0.1468158424086976,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917,917,-0.3288921637553178,0.3361090131244568,1.0377307095425665,-0.8539168228730403,-1.505346957408713,-0.5496078064549969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918,918,3.5816225616805846,0.5282450609647666,0.5635640990429339,-1.502999576998886,-0.4183848863364358,-0.07464714453502719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
919,919,1.3268651741796438,0.876358058604039,-0.6763602503167487,0.2684423483700981,1.7555392558081189,1.9023381883089834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
920,920,-0.8338661783987121,-0.2295505015007688,0.13475917066719936,-0.9572514180244915,-1.1430262670512874,0.5596737002819636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
