,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
691,691,-1.0707286017529354,0.006373767083353583,-0.626959578565926,-0.33177067548182115,-0.05606419597900998,-0.12605144901780124,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,692,-0.3624893875454977,-0.5027462255694977,-0.22219882451131134,0.17279185455303084,-1.867667647766139,-0.9492539939649435,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
693,693,-0.28483682341818123,-0.999475498719502,-1.6553591372456025,0.4872279246520254,-0.7807055766938615,1.3682948067305045,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
694,694,0.6662311915172328,-0.2441866343709892,0.22466694925287323,-0.6222351820154203,0.3062564943784158,0.1698053972869951,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
695,695,-0.6963312042672966,-0.03567114728010534,0.39287485292820606,-0.6897695671228727,0.3062564943784158,-0.4546933044294549,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696,696,-0.3227866810648816,-0.8063237458562266,-0.3807369815673857,0.384604857374189,-0.4183848863364358,-0.7044294140564237,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,697,-0.9870882035807157,0.6899851218712939,0.2619733885687253,-1.295611395705,-0.4183848863364358,-0.15210891183270472,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
698,698,-0.9127135025554797,-0.9069953491298005,0.8537259486611817,0.5816988285753362,-0.05606419597900998,1.6924766569332748,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
699,699,-0.2728973744119624,-0.7617566277560941,-0.5169700377811527,0.4360119048607267,-0.4183848863364358,-0.7888952549350048,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,700,-0.8999301507781008,-0.5753363925184702,-0.25124652032979866,-0.07979177114460943,-0.7807055766938615,-0.023994927491548277,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
701,701,-1.1868454379288222,-1.01139259357451,-0.7418920280968454,0.7200563548443172,0.3062564943784158,1.087809412558424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
702,702,0.8566260761983588,-0.18932009936561775,-0.18868428366717885,-0.0017729345792609652,1.0308978750932674,1.4792323883932401,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
703,703,-0.586692898271313,0.25516266934539983,-0.5471047326755845,-0.5626255333969361,1.0308978750932674,0.01549425073934442,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
704,704,1.0792952453056344,2.0120287047696337,0.3724834375136551,1.738245497647346,-0.05606419597900998,-3.0653677257312753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,705,-0.9059848099778944,0.2012003729283308,-0.3623948279135265,-0.19922085445254029,1.3932185654506932,-0.9802642732070505,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
706,706,-0.9460851366617286,-0.14261148256196918,0.32144942412386635,-0.15547730484292344,-0.05606419597900998,-1.0299700492513735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,707,-0.5547182499586841,-0.8238254509018227,0.9311626820360844,0.45524128559769866,0.6685771847358416,1.4927449016523695,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,708,-0.06297308659264511,-0.4336822310481093,-0.1342576990522555,-0.24720855250686097,0.6685771847358416,-0.16235294355943364,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
709,709,2.610616988924573,0.9576126355658121,0.25918131793441,-1.3347470231397525,0.3062564943784158,0.1887849519132247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,710,-0.3624979445652665,0.35108063044365057,-0.660740960526182,-0.2266339599291682,0.3062564943784158,1.144367994851379,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
711,711,0.0752734742540165,-0.5825586440665071,0.5637861147753691,-0.04946765292935844,-0.4183848863364358,1.7098499678620633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
712,712,-0.7827856710935891,0.23638076721739829,-0.2943638721465078,-0.6598612525659818,-0.7807055766938615,0.7053661296478413,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,713,-0.9033967742057047,0.20425543175531266,-0.08210993132658502,-0.8961955318969484,1.7555392558081189,0.33224265056324703,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
714,714,-0.27380017417096764,-0.13005403883724748,-0.7875721503513218,-0.15129446958111675,0.6685771847358416,0.0788121637631296,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
715,715,0.38924311780803,0.7747190082109513,0.6267547712226866,-1.6249043287939733,-0.05606419597900998,0.06370548126482377,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
716,716,-0.6554140356727862,-0.572056699364502,-0.3057186389036937,0.1972243166223486,-1.867667647766139,-0.8227868705058318,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
717,717,-0.8935554822768691,2.088186823780639,2.167022228691087,0.3540501794899613,-0.7807055766938615,0.02258487896596914,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
718,718,0.36784201074504586,-0.5613336629690735,-0.4108992866648481,0.10865498491880694,-0.4183848863364358,-0.5322216161654562,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
719,719,-0.25590079382654496,0.06487183914499978,-0.7974474002817044,0.09578547317665924,1.7555392558081189,-0.9422782669499316,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,720,0.4031438094006611,-0.6673649983755426,-0.5031263445995792,0.3314519049794906,-1.1430262670512874,-0.7510010287431925,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
721,721,-1.0811151153927863,1.843772213927675,1.600667970031497,0.11189195673371882,-0.4183848863364358,-0.8641409903041534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
722,722,-1.025063909988411,-0.15295464757639765,0.05367272206068719,-0.44077603222004635,-0.05606419597900998,-0.5455636927041074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
723,723,0.1866998672044762,-0.5106344006346397,-0.26190368744905085,-0.13002730929598136,-1.505346957408713,-0.08560462838161431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,724,-0.6345025685257313,-0.8812029322348871,0.8922958407160665,0.5439328413378282,2.1178599461655447,1.6624444493320436,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
725,725,-0.16982266506520255,-0.29806648538400826,0.05037484111443048,-0.5018431943835492,0.6685771847358416,0.30092447125397226,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
726,726,-0.8662896578694432,-0.6937200008495435,-1.1275050937481037,0.5361839352288824,-0.4183848863364358,0.5850475586768291,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,727,0.047439089504130914,-1.0223267783820367,-0.7192583683587062,0.6192047609427282,-0.7807055766938615,-0.3008615261234422,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
728,728,-0.6985241824685894,-0.18776357298409965,-0.18235842886018144,-0.45632894923415,0.3062564943784158,0.5762945784185569,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,729,-1.0513301326982962,-0.2068151421798628,-0.6366314324938978,-0.20127322335178624,-0.05606419597900998,0.056364948313472524,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,730,-0.8359439808039477,2.0684629366297127,2.152803620668606,0.32098874388912246,-1.1430262670512874,0.21062308180982522,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,731,-0.47582038595050746,-0.5259550372190811,-1.2111172516878106,0.4498830249964521,0.3062564943784158,0.48524084643444126,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
732,732,-0.9430119725460935,-0.4816834092220793,-0.5150664110206088,0.15646372247187998,-0.4183848863364358,-0.693709619572314,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
733,733,-0.351516366686785,-0.7589111152387403,-0.5367434175475612,0.31024318524671957,0.6685771847358416,-0.4141390790419025,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
734,734,-0.6849628470448634,0.5834727039678865,0.28445759805046084,-1.3868486441683423,-0.7807055766938615,0.3937747161217814,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
735,735,-0.4221881461476174,0.30391855188644007,0.8413888765227148,-1.0773774364575084,-1.867667647766139,-0.3014826465342982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
736,736,-0.9225113413265367,0.26171591348431894,-0.363245691125468,-0.6992591755763098,1.0308978750932674,0.4721346311902597,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,737,2.6021323726525263,0.952454748938952,-0.15153711966803926,-1.0073363265350328,1.0308978750932674,0.18305532538391486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,738,-0.7189680618579221,0.17982253153936803,-0.9459668630777588,-0.20534185612731276,-1.1430262670512874,0.215474185822367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
739,739,1.1895968095573413,-0.7233062584927764,-0.9977674356990792,2.5040471269950753,-0.05606419597900998,-3.5646182323845608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,740,-0.9093973030479799,-0.9319455530198668,0.4327786723679388,0.6083294350381538,0.6685771847358416,1.7022679577176467,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,741,-1.109381436281674,1.2547429695000214,-0.9845255284309333,-0.01361453990278295,-0.7807055766938615,-0.5313468824002178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
742,742,-0.08825510222535848,-0.3800917799754374,-0.5552043607945696,-0.06794597802108335,-0.7807055766938615,0.6297294069089007,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
743,743,-0.5206692749242995,-0.36183536435307323,-0.3432470978292732,-0.11506428199963606,-0.4183848863364358,-0.48725340683577656,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,744,0.21051074275029732,-0.60776784210332,0.9706503574404196,-0.22998695544056738,0.3062564943784158,0.32366562898806217,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
745,745,-0.45330691975235904,0.4230551049109871,-0.5786375561407,-0.588776211184378,-0.05606419597900998,0.4806464446126046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
746,746,1.6501855271820138,-2.8298352256431905,-1.1239920957428784,2.6070948151993423,-0.7807055766938615,0.402045450197598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
747,747,-0.7593180044881063,-1.2783329434747852,-0.1516594628001704,0.7475203290376485,-0.05606419597900998,-0.6197448358614807,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
748,748,-0.9617190313588779,-1.031430476509292,0.3286881332716667,0.5703317258472957,2.1178599461655447,1.441895454950091,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
749,749,0.3715382692417329,-0.30751797325600966,-0.3992594923490002,-0.2726775299457521,-0.05606419597900998,0.28740414288898913,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750,750,-0.9754872411235302,2.331919662187164,2.27102942052898,0.6228606119992655,-1.505346957408713,0.19108118675696895,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
751,751,-1.0444085248066164,0.33285525012317513,-0.8301607344045865,-0.1634603906896364,-0.7807055766938615,-0.6035757354932455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
752,752,-0.6273684678752295,-1.0589968376656802,0.9178528581661409,0.6975816365271386,0.6685771847358416,1.6384569645607499,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
753,753,-0.8199318011520904,-0.7069857353186342,-0.5608194031186143,0.4326850044216425,-1.1430262670512874,-0.8447572742462388,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,754,-0.712372190170593,-0.015819496338177363,-0.8972259098128376,-0.11556535530996077,1.7555392558081189,-0.14861435860932387,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
755,755,0.8114019085972007,2.3697143430705774,1.8682045891464607,0.4521923687122244,-0.4183848863364358,0.028232493851816726,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
756,756,2.9033848967687343,0.6229997753561446,0.02297596411900598,-1.1880369559584736,-0.4183848863364358,-0.1829189701994443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
757,757,-0.44674254481944625,0.2637677650847909,-1.2520601807890526,0.07688900108246455,1.0308978750932674,0.6390594460738563,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
758,758,-0.6986304880301187,-0.8469454102898983,0.46246840136990114,0.4108405786151749,0.3062564943784158,1.4985844922282574,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
759,759,0.926291955990131,-0.04565106195045753,0.33998265562046254,-0.7802025878448556,-0.05606419597900998,0.6395864656479262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760,760,0.24808379515058032,-1.088536087107485,0.8084754954091993,0.6636634042250116,0.6685771847358416,1.537306521949725,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,761,1.3414257504297888,2.2264693380906238,-0.3545295976619829,2.926587011864822,0.6685771847358416,-4.199791398760914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
762,762,-0.7814508584607619,0.06506419700641139,-0.375760038913128,-0.5469352978484934,0.3062564943784158,0.5539377247849713,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
763,763,0.18821081930426964,-0.09434108286617589,-0.08891435167735282,-0.5518772049414646,0.3062564943784158,0.6862232525708355,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
764,764,1.0856738554912784,-1.303217902052205,-3.2975986062467744,2.6587519219103846,-0.05606419597900998,-0.9336468094695056,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
765,765,1.6468887458090562,0.3589954350288861,-0.08246681384734929,-0.765880496007823,1.3932185654506932,-0.47618758071982187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,766,0.8713574765845806,-0.7965603866938121,-0.1443973551587961,0.11337326492205713,-0.7807055766938615,-0.08010302225457176,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767,767,-0.9495018729498947,-0.6288721322574851,-0.40845595332815127,0.17242745426218617,-1.867667647766139,-0.6151761052717503,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
768,768,-0.17928178745556714,0.2665667366806045,0.06350988921980509,-1.0468837635720059,0.3062564943784158,1.0293012984196042,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
769,769,-0.8349049781684607,-0.5134641816545219,-1.109681243044043,0.4015739964398443,-1.1430262670512874,0.6778785052246837,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,770,-0.8316711420266392,-0.28645240445928943,-0.009760155885166601,-0.48395476437397195,0.6685771847358416,0.049012830844502996,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
771,771,3.0974800320211924,0.620413014031044,2.155711554509223,0.2189393631908125,1.0308978750932674,-1.257547472421555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
772,772,-0.957024473171253,0.8596611554524398,0.4122838282255459,-1.4124411706480067,-1.867667647766139,-0.05863735499829907,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
773,773,0.2630888617290851,-0.8200313726324978,0.7031943695401303,0.5968618572963489,0.3062564943784158,1.8524079236713646,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
774,774,-0.15663377063383857,0.16821529525592308,0.778351508628545,-0.8474837898650339,1.3932185654506932,-0.4994057850031321,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
775,775,1.1725153521836222,-2.356501483519413,1.3230992034193347,2.22448376874857,0.6685771847358416,2.0434425261411797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
776,776,2.54963324580228,-1.7064475047292,-3.4676875758782164,3.052917212284303,-0.4183848863364358,-0.9912010368006818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
777,777,-0.024269117036107853,-0.8031069375528823,0.9071686333581002,0.648049609437619,2.1178599461655447,1.9323003270304508,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
778,778,0.6715101519664458,-0.943436334151314,0.8484100191317293,0.6302270863164089,1.0308978750932674,1.7192850642996165,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
779,779,0.7556905503403115,-0.12417467516913028,0.05313278575492707,-0.0859074504510158,-0.4183848863364358,-1.1271976927566771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
780,780,-0.9469624777335851,2.387272575786934,1.9348870408458232,0.5137124900833131,-0.4183848863364358,0.5081660441094378,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,781,2.958880948304644,0.8357201107858546,-0.02257523135992773,-1.1444860583812109,0.6685771847358416,0.05338092245162451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
782,782,-1.1375361488539546,0.03357691748250059,0.2188633241240983,-0.8247067542297891,-0.05606419597900998,-0.21693808177184762,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
783,783,0.8269466539609757,0.19099681515427447,-0.2481514537920109,-0.6648898231581009,-0.05606419597900998,-0.2945886880343064,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
784,784,-0.6955449477996154,-0.7034900641587812,-0.4687507742814125,0.3001932564840514,-1.505346957408713,-0.6331099110612757,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785,785,-0.8039998676683464,0.2049438211889958,-0.2765115805294012,-0.5596296131026337,1.3932185654506932,-0.5253764076805865,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
786,786,0.47696189853371773,-0.21262766153771234,0.2310608670294761,-0.6335251734337335,0.6685771847358416,0.4534534034488581,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787,787,-0.7092461286116368,-1.2140915125834704,0.6270363954874694,0.716319583761567,0.6685771847358416,1.397539644719411,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
788,788,-0.5025011114560196,-0.08514261463378835,-0.9947384537421732,0.1433884944422069,-0.7807055766938615,-0.6081546609005336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
789,789,1.4688588826886992,1.195061551486646,1.464163007018379,0.537599026288333,1.0308978750932674,2.3850522318490266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,790,-0.35494586450365645,0.39465787897558785,0.08643851886502756,-1.123567423728134,1.3932185654506932,0.43784844947267426,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,791,2.0117582227636306,-1.728834623325934,1.7879903182005086,1.725478253519093,1.0308978750932674,-1.6614337895408686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
792,792,-0.1301148176623119,-0.9717312933218597,0.92622167704077,0.6013628097911824,0.6685771847358416,1.6111894174231995,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
793,793,-1.0895475631091018,2.37658877382537,1.9604765732744962,0.49718152596801296,-1.505346957408713,0.1754563818961901,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
794,794,2.4936367192074527,0.959075638439376,0.40714975052027796,-1.4923692304208518,1.3932185654506932,0.1904101255541984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,795,-1.000417177767777,-0.6981074842127881,-0.8238300097176553,0.5559491317442328,-1.1430262670512874,-0.8458867172857245,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,796,-0.17240178947051538,0.03588292509759403,-0.21449023107863588,-0.05610370214888401,-0.4183848863364358,-1.1654675109465442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
797,797,0.28735022099657787,-0.6032015271566006,-0.1506351576124318,-0.10815898871092436,-1.1430262670512874,0.18708556884146788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
798,798,-0.5768112805480152,-0.5704842412227042,-0.5148157372467259,0.19165356629787378,-1.867667647766139,-0.5985744204678308,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,799,-0.4852300252553079,-0.995122916972298,0.843117021851374,0.5632610314456509,-0.05606419597900998,1.5137067174488708,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,800,-0.7874581838334205,2.439072741773897,2.284676664847772,0.7345229561797021,-0.4183848863364358,0.3974309562046114,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
801,801,0.05450460370262231,0.5554985153633497,0.845451351882305,-0.7193885595950578,-1.1430262670512874,-0.8549053199698308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
802,802,1.006158642769266,-1.293680461848362,-2.9905420719397373,2.3890999928324717,0.3062564943784158,1.1954271057586738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803,803,0.33340600702514456,0.847494834308,-0.28870606328132564,-0.797592979894453,-0.4183848863364358,-0.32250456662827326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
804,804,3.2455502416907636,1.5927211848920493,0.44630493545374406,-0.34211068360216834,2.1178599461655447,1.2394792375160144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
805,805,-1.0033552559179624,-1.0948844460924638,0.6865531639435997,0.5389026667932731,0.3062564943784158,1.2713940227060152,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
806,806,0.4085524895971324,0.9640449605550063,-0.09356380750727714,-0.8941328655157794,-1.1430262670512874,-0.3151241118028237,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
807,807,-0.043040889646762684,-0.06983595841155904,-0.1696650596721849,-0.22461166111479416,1.7555392558081189,-0.8636531521675673,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
808,808,1.686376357443783,0.5958679115310462,-0.011244598812651947,-1.0522859564662213,-0.05606419597900998,-0.21305833850266107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
809,809,0.7565160865235638,0.700164780840613,-0.9501793848275408,-0.06807415652992256,-1.1430262670512874,-0.7223031413348229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
810,810,-0.7105592526291171,0.3170929447807348,0.07649188991025241,-0.8759408573778098,-0.05606419597900998,0.2887783914025399,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
811,811,1.4812652540654443,1.0086102654228848,-0.032212442644797536,-1.0784849495210047,1.0308978750932674,0.24543555187428037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,812,1.8562529520796591,2.426163016363056,0.43331375624158236,0.2658914551395654,0.6685771847358416,0.7177449837993013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
813,813,-0.5089372236712529,-0.2611887698680233,-0.10819032807223848,-0.28256952303742483,1.0308978750932674,-0.5492654595083404,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,814,-0.9939285384867631,-0.9431209792194815,-1.0613547152044196,1.2032908548673282,1.0308978750932674,-1.5359313186904153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
815,815,-0.44158396297348895,-1.0238340610703076,0.5264077574914051,0.655009779535993,-0.05606419597900998,1.6438330878633776,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,816,-0.8485686378281588,-1.0314367141524403,0.8830028235108134,0.6462280880962489,0.3062564943784158,1.5979569052427067,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,817,2.9552863531924753,0.690334207114598,-0.31668957304620804,-0.9429108745654036,1.3932185654506932,-0.10812067220342805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
818,818,-0.49424703392206193,0.11181535413269691,-0.24953140949068145,-0.6726618864420909,-0.4183848863364358,0.3776577354920141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
819,819,-0.8598556553336262,0.5195547223517033,-0.05769944490826944,-1.0840572209180985,-0.05606419597900998,0.40240150074725983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
820,820,1.6778339409015501,0.15353821096992518,0.16987917638337705,-0.6119373880635187,0.3062564943784158,-0.7044192643649781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
821,821,0.4716818644183587,0.5284649231376882,0.06723643591900774,-1.1915651074567397,-0.05606419597900998,0.011391271356707602,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
822,822,0.13164683281264847,-1.231262485928847,0.7106989931310423,0.7685016156464081,-0.4183848863364358,1.470989311098459,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
823,823,0.26489469051955344,-0.3895886591983578,-0.2481841791137539,-0.28064091596639906,0.6685771847358416,0.46668749228045303,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
824,824,-1.0180368884609843,0.8521272515058962,0.3220491201763991,-1.2875300979910105,-0.7807055766938615,-0.1746375918868316,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,825,-0.23546686858990676,-0.6729751707941227,-0.756177789863736,0.4363160693168823,-0.05606419597900998,-0.6884672132281379,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
826,826,0.17283763622204595,-0.14625217349152017,0.43361133168952415,-0.6154329082491861,0.3062564943784158,0.8228095115717206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
827,827,2.575954740509832,-2.1960376198726017,-4.190602382633236,4.455438747377453,0.6685771847358416,-2.6967326205240405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
828,828,1.3994797506673562,1.8233435367504718,1.202830269859759,-0.09904963857751112,0.3062564943784158,-0.7751287544194204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829,829,-0.501497339236544,-0.7727817543890109,-0.5873615360180279,0.45626488441162305,-1.505346957408713,-0.7370565140040709,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
830,830,0.7304112642303869,0.5909899410809715,0.034186329824522216,-1.0141116129521792,-0.7807055766938615,-0.32847536736104055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
831,831,0.2352795161412429,0.7353562307234264,-0.25592566168380015,-0.9621812138460717,0.3062564943784158,0.1566693997298067,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
