,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6951,10.0,1337.905959,268642.3513,Education,445.968653,Yes,602.3794487,No,Male,By_16:00,0.91166282,0.009908183000000001,1.400788869,7.432521272000001,5.120158163,,7732.0,26.34755333,315.5224461,6654.839379,44599.66104,Yes,362861.0002,,235.0415817,93.15450806,199344.0081,100.0,30-45,2.0,542.4128142000001,14.0,Public_or_other,Industry_or_other,,1.0,Yes
9159,5.0,1658.638051,124230.9061,Financial,552.8793505,Yes,224.6980394,Yes,Male,After_16:00,0.065928351,0.088750475,3.581339382,1.02478124,1.235538328,9.536222002999999,7960.0,42.64326871,303.4063131,2853.79302,38195.5542,Yes,,17.41856231,343.6983059,51.37232116,306238.4556,60.0,Below_30,2.0,515.1698874,9.0,Foot_or_bicycle,Industry_or_other,439.2688035,1.0,Yes
5334,9.0,939.9815825,156328.8943,Military,313.3271942,No,498.93177879999996,Yes,Male,After_16:00,0.8125292740000001,0.201889817,9.293447179,3.5517445810000003,1.1627126140000001,0.790234325,5849.0,40.59942106,336.8657855,5663.049359000001,44614.09846,Maybe,248932.9199,18.35390382,191.7350408,71.93655092,98497.25779,30.0,30-45,5.0,552.7027193,7.0,Car,Hightech,399.260669,0.0,Yes
4848,9.0,349.0464847,37592.82927,Healthcare,116.34882820000001,No,323.104494,Yes,Male,By_16:00,0.950284893,0.20198255,9.758172298,8.348639132,1.181115904,5.719937766,4900.0,8.303222992,375.3447191,3981.734378,44384.338410000004,No,104396.51400000001,19.37381529,244.8801071,34.37418733,13663.398659999999,80.0,Below_30,1.0,562.8160115000001,8.0,Public_or_other,Services_or_Retail,385.3906298,0.0,No
8735,7.0,1710.7239710000001,202472.6271,Healthcare,570.2413235,Yes,355.0648099,Yes,Male,After_16:00,0.5665213729999999,0.515116435,4.7464494760000004,8.646031348,1.532505541,7.500560244,7587.0,70.96747786,711.46977,4973.587639,63248.84391,Yes,126071.0192,26.67339067,550.5063976,14.78558702,325755.4084,80.0,,4.0,682.2458074,12.0,Car,Services_or_Retail,12.83306673,0.0,No
4542,7.0,325.3130246,40192.8854,Military,,No,370.65425319999997,Yes,Male,After_16:00,0.6022297520000001,0.57602724,5.563570126,5.638832841,0.98028081,7.292096815,9528.0,26.78288047,476.2398373,4659.022206000001,54117.28634,Maybe,137384.5754,21.82292,152.6585808,17.54090402,11877.16701,30.0,Below_30,1.0,676.9199103999999,8.0,Foot_or_bicycle,Public_Sector,422.4772631,0.0,No
7074,9.0,368.4122966,35987.14851,Financial,122.8040989,No,293.04517400000003,Yes,Male,After_16:00,0.277192024,0.937125907,5.0667945880000005,0.629661256,1.9429573580000001,9.382806893,9289.0,55.558724100000006,470.13007120000003,3870.711882,56989.1809,No,85875.474,21.68248305,244.10579130000002,95.45871255,15213.65079,,30-45,1.0,765.3999997999999,11.0,Public_or_other,Services_or_Retail,625.9568367,1.0,Yes
6802,4.0,343.70234480000005,37806.81002,Financial,114.5674483,No,329.99609039999996,Yes,Female,By_16:00,,0.40838101,5.167732039,0.427182922,6.934569497000001,7.182783685,5458.0,10.74828396,402.9255681,4105.81204,47415.764189999994,No,108897.4197,20.07300596,212.9627978,13.692055499999999,13250.26765,60.0,45_and_up,3.0,603.7149074,6.0,Public_or_other,Services_or_Retail,416.16457410000004,2.0,No
4499,3.0,312.715331,29892.12933,Education,104.2384437,No,286.7668422,Yes,Male,After_16:00,0.92890416,0.137184047,8.894314391,3.5302176139999997,0.161785115,7.645324576,4962.0,40.46511394,469.9025695,,57122.63469,No,82235.2218,21.67723621,255.33429680000003,4.142497107,10979.89158,100.0,Below_30,0.0,770.1844927,16.0,Car,Services_or_Retail,637.1909918,0.0,Yes
3469,2.0,359.48506960000003,54197.19199,Social,119.8283565,No,452.2902053,Yes,Female,After_16:00,0.41416647100000004,0.43529719899999997,9.487702874,0.021742585,8.760450939,6.471859312,7507.0,,438.6469487,5400.195951,52936.76717,No,204566.4298,20.94390004,97.23502451,39.34432301,14488.66339,70.0,Below_30,3.0,660.795574,6.0,Foot_or_bicycle,Public_Sector,441.5685994,0.0,Yes
5801,8.0,766.077086,107001.5419,Military,255.3590287,No,419.02392280000004,Yes,Male,After_16:00,0.38944035899999996,0.46379557299999996,1.0296889809999998,1.750655116,4.157910449,6.928720674,5354.0,11.78698887,446.72588770000004,5083.691003,50532.982130000004,Maybe,175581.0478,21.13589098,192.62130109999998,37.44211353,65473.59255,30.0,30-45,2.0,610.7275266,7.0,Car,Hightech,333.54367080000003,0.0,Yes
672,10.0,435.69891629999995,82771.20582999999,Social,145.23297209999998,No,569.9202091,No,Female,By_16:00,0.6134520410000001,0.015688745,5.00512409,9.617691119,9.734133251,1.170827593,8535.0,92.60559066,490.99865839999995,6681.1994079999995,59795.67171,No,324809.0448,22.15848953,76.32636244,19.23912922,21247.849159999998,70.0,30-45,0.0,734.2633239,8.0,Foot_or_bicycle,Public_Sector,470.7450208000001,1.0,Yes
8579,3.0,671.1504145,89394.87867,Education,223.7168048,No,399.5894664,Yes,Female,By_16:00,0.546835241,0.943653538,6.418655652000001,2.112814288,4.015947492,8.92686225,3123.0,56.01661224,450.7983948,4897.491454,55046.46483,No,159671.7417,21.23201344,115.7668254,41.28495757,50282.92557,100.0,Below_30,3.0,710.6682046,14.0,Foot_or_bicycle,Public_Sector,529.9814052,0.0,No
5651,6.0,213.235264,27485.46298,Social,71.07842134,No,386.6920854,Yes,Female,After_16:00,0.645740297,0.372045687,4.047183099,0.648988581,5.280470568999999,3.5456288419999997,4424.0,62.96805437,421.4078569,4709.736568,52382.91623,No,149530.7689,20.52822099,140.3141886,4.546611779,5133.220402,70.0,45_and_up,2.0,680.9041542,13.0,Motorcycle_or_truck,Services_or_Retail,525.9357487999999,0.0,Yes
1702,4.0,663.3634234,59464.146929999995,Social,221.1211411,No,268.921129,Yes,Male,After_16:00,0.42682966899999997,0.987641311,8.367362302,9.743005685,6.971577099,1.103984425,6993.0,57.07827886,250.6629708,3190.537232,37007.19762,No,72318.57363,,342.1090833,12.74339275,49125.6802,70.0,45_and_up,0.0,521.6735859,8.0,Car,Public_Sector,538.3695986,0.0,Yes
290,9.0,253.48679700000002,26565.679819999998,Healthcare,84.49559901,No,314.4031184,Yes,Female,After_16:00,0.883114975,0.612359092,5.848469667000001,5.24330745,9.842860007,7.840206756000001,5186.0,42.27844612,363.99220610000003,3872.015597,43499.500869999996,No,98849.32089,19.07857977,253.8267937,21.75037533,7234.001851000001,80.0,Below_30,2.0,555.4522401,7.0,Car,Industry_or_other,392.8378856,2.0,Yes
4194,6.0,346.42499449999997,56460.83504,Social,115.4749982,No,488.94423839999996,Yes,Female,By_16:00,0.143408401,0.6795755640000001,2.379360348,6.586490007999999,8.328965511,8.005257761000001,4600.0,55.59629914,484.3162653,5858.074915,59649.7247,No,239066.4683,22.00718667,51.22429444,12.12806089,13459.9502,70.0,30-45,3.0,758.5262673999999,7.0,Car,Student_or_Unemployed,,0.0,Yes
7495,7.0,89.49291978,11752.688329999999,Other,29.83097326,No,393.9760271,Yes,Female,By_16:00,0.470686778,0.233286412,5.904777737000001,4.279015688,8.660253217000001,1.128386613,8765.0,86.88743461,465.63136480000003,4871.023001,51671.12756,Maybe,155217.1099,21.57849311,198.4672957,75.90297849,929.7179389,50.0,Below_30,2.0,626.3576987,11.0,Car,Industry_or_other,335.78373539999996,0.0,Yes
5470,5.0,1188.352961,84654.80687,Environment,396.11765360000004,Yes,213.71127009999998,Yes,Female,After_16:00,0.596185666,0.294788334,1.75971857,0.911434945,6.36092046,7.023565792,5290.0,58.42948419,644.7454778,3426.603657,58976.38017999999,Yes,45672.50697,25.391838800000002,464.81456169999996,91.08340996,157315.3132,90.0,Below_30,1.0,683.4605431,12.0,Public_or_other,Industry_or_other,163.63697209999998,0.0,No
5626,1.0,114.63943700000002,10489.9356,Social,38.21314567,No,274.51117719999996,Yes,Male,By_16:00,0.47571859,0.405294658,4.4002769960000006,2.444268691,7.242123232999999,8.332886666,5279.0,45.30882461,283.1395916,3311.390955,38723.75322,No,75356.38641,16.82675226,312.8743936,34.08001505,1508.457648,70.0,Below_30,3.0,530.2310085,8.0,Car,Industry_or_other,495.90851660000004,0.0,No
9378,2.0,210.1418739,32631.41909,Military,70.0472913,No,465.84840729999996,Yes,Male,After_16:00,0.061771415,0.038104756000000004,7.013342907,7.283508976,3.4481277880000003,8.160644351,3619.0,13.34832369,339.9795146,5338.4431030000005,45914.6455,Maybe,217014.7386,18.43853342,166.4556635,50.59280589,4986.670309,30.0,45_and_up,2.0,587.2807822999999,7.0,Public_or_other,Public_Sector,469.4287568,1.0,No
7309,3.0,581.9557771000001,64095.26861,Environment,193.985259,No,330.4130887,Yes,Female,After_16:00,,0.351850095,1.8939814830000001,8.714898843,1.606687405,3.9231746530000002,3278.0,44.59947029,550.8040432,4405.738974,65279.80186,No,109172.8092,23.469214800000003,251.1847494,67.5337886,37834.265980000004,90.0,30-45,0.0,867.8618151000001,13.0,Public_or_other,Industry_or_other,678.1937347,1.0,Yes
9716,9.0,286.33018860000004,40683.13908,Environment,95.44339621,No,426.2541013,Yes,Female,After_16:00,0.719766062,0.588489451,2.967163203,9.327904496,4.5761974389999995,6.860328445,4670.0,26.39443506,476.0848352,5214.710684000001,59166.77093,No,181692.5589,21.81936835,127.6920861,24.78007146,9214.885275,90.0,Below_30,3.0,771.8335963999999,13.0,Car,Industry_or_other,601.4636692,0.0,Yes
2765,10.0,1865.813481,12002.7066,Environment,621.9378267999999,Yes,19.298885000000002,Yes,Male,After_16:00,0.827063971,0.929962313,1.367454252,7.912592806,4.414503439,0.29697075,9762.0,51.01982756,154.39174730000002,501.77234469999996,,Yes,372.44696239999996,12.42544757,629.4474779,12.93685436,387438.5983,90.0,30-45,0.0,284.0116264,11.0,Car,Student_or_Unemployed,286.2583307,0.0,Yes
1121,10.0,143.2865475,20822.33535,Military,47.7621825,No,435.9586237,Yes,Male,By_16:00,0.782640167,0.21331103199999998,1.8505919259999999,0.9153842809999999,8.497115329,0.065692405,5524.0,93.87807362,356.72908870000003,5073.044414,44683.71386,Maybe,190059.9216,18.88727319,197.71086430000003,79.47605257,2338.98826,30.0,30-45,3.0,554.5235673999999,6.0,Foot_or_bicycle,Industry_or_other,379.7430503,0.0,Yes
4769,4.0,765.5341957999999,73774.82678999999,Social,255.1780653,No,289.1111613,Yes,Female,After_16:00,0.848168503,0.12493331099999999,0.9186291390000001,1.5455608090000001,4.576377915,8.736318245,6602.0,70.78041518,560.6396527,4012.390918,64428.54128,No,83585.26359,23.677830399999998,258.9541901,31.71536208,65381.02306,70.0,45_and_up,3.0,852.2363541000001,13.0,Motorcycle_or_truck,Public_Sector,637.4991011,3.0,Yes
3060,9.0,1701.094874,177997.0079,Healthcare,567.0316247999999,Yes,313.91019489999996,Yes,Male,After_16:00,0.999154422,0.783186477,6.700860329,1.150783447,8.916494725,8.576158725,6667.0,26.43334777,244.6437642,3628.389477,33051.882639999996,Yes,98539.61046,15.64109217,348.03448660000004,57.22138158,322101.8952,80.0,30-45,4.0,428.6118897,12.0,Foot_or_bicycle,Hightech,354.082965,0.0,No
7366,6.0,1210.886083,184384.6343,Environment,403.6286944,Yes,456.81745830000006,Yes,Male,By_16:00,0.793241779,0.7550161120000001,,9.475053677,9.272255888,8.322644657,4727.0,35.61393968,437.61054989999997,5443.395683,52611.99297,Yes,208682.1902,20.91914314,104.8022359,68.388285,163329.7517,90.0,45_and_up,2.0,653.3845491000001,15.0,Public_or_other,Public_Sector,427.70661680000006,1.0,No
7071,1.0,376.34504419999996,61552.643670000005,Financial,125.44834809999999,No,490.66125310000007,Yes,Male,By_16:00,0.36967890700000006,0.42459035700000003,4.23056344,6.563139025,9.829530469,7.530039116,9785.0,69.13154963,447.6638199,5801.940171,54646.957539999996,No,240748.4653,21.15806749,68.88169140000001,21.68750495,15872.736380000002,60.0,30-45,1.0,680.0637946,5.0,Motorcycle_or_truck,Services_or_Retail,456.20046260000004,0.0,No
3733,4.0,310.0149585,35459.45896,Education,103.3383195,No,343.1394969,Yes,Male,By_16:00,0.627085704,0.62971872,9.793625192,4.074238071,1.7970387890000001,9.931575255,8276.0,60.67273936,377.95439550000003,4187.30376,45789.17833,No,117744.7143,19.44104924,213.2918836,43.69692104,10792.1466,100.0,30-45,1.0,585.7654110000001,10.0,Public_or_other,Services_or_Retail,422.5850106000001,0.0,Yes
8422,3.0,115.2718878,14418.85629,Healthcare,38.423962599999996,No,375.2568791,Yes,Female,After_16:00,0.6819546129999999,0.81327121,5.933938595,0.821539923,1.30430697,1.607634837,6579.0,20.3438682,402.04195189999996,4556.652695000001,48161.24723,No,140817.7253,20.05098381,178.46121440000002,66.08418967,1524.8248640000002,80.0,Below_30,1.0,608.4617954,11.0,Public_or_other,Industry_or_other,418.1967014,0.0,Yes
3714,10.0,1230.772602,215324.9918,Healthcare,410.25753389999994,Yes,524.8532301,No,Male,After_16:00,0.295622106,0.582760514,4.261866068,2.165262701,2.0101802330000003,2.710423607,8047.0,40.39179287,450.5013041,6149.534909,56264.965339999995,Yes,275470.9131,21.225016,56.05039923,15.30911264,168731.5017,80.0,45_and_up,1.0,703.6398901,10.0,Public_or_other,Public_Sector,491.40678679999996,0.0,No
791,5.0,142.0505674,22243.24783,Military,47.35018912,No,469.7604855000001,Yes,Female,After_16:00,0.061670394,0.932273136,4.0843134789999995,9.627158628,7.495318847,9.337515582,6938.0,72.55684328,377.72018660000003,5453.045228,46860.53303,Maybe,220674.9137,19.43502474,176.482293,7.186093996,2299.390599,30.0,Below_30,2.0,,5.0,Public_or_other,Industry_or_other,376.39086299999997,1.0,Yes
9158,9.0,1502.933126,45911.159810000005,Healthcare,500.97770870000005,Yes,91.64311906,Yes,Male,By_16:00,0.269805599,0.8708801829999999,2.172747594,7.29027218,5.752169522000001,8.84560395,3578.0,77.65255084,126.2062645,1168.8437199999998,16970.02395,Yes,8398.461272,11.23415616,615.4490503,98.11490078,251489.6423,80.0,45_and_up,1.0,238.30624930000002,11.0,Public_or_other,Hightech,231.1125986,0.0,Yes
5792,3.0,25.87829364,2470.985325,Environment,8.62609788,Yes,286.4545893,Yes,Male,After_16:00,0.827873031,0.164084156,2.033722547,9.068854756,9.965100728,4.621977431,3298.0,34.80251501,534.5886093,3933.723111,57076.14118,Yes,82056.23172000001,23.12117232,234.1478272,4.028911865,93.03566252,90.0,Below_30,4.0,714.9779120000001,15.0,Motorcycle_or_truck,Hightech,410.40540939999994,0.0,No
1721,2.0,543.2661699,58801.86692000001,Healthcare,181.0887233,No,324.7130238,Yes,Female,By_16:00,0.761432828,0.5611547060000001,2.788401172,5.3478754219999995,4.3981481019999995,9.290231194,3275.0,83.82721699,382.0939024,4011.3180429999998,45172.22312,No,105438.5478,19.54722237,235.9154934,4.845004156,32984.21443,80.0,30-45,1.0,573.8468911,8.0,Foot_or_bicycle,Services_or_Retail,394.98215319999997,0.0,Yes
368,9.0,440.56404100000003,43087.7778,Education,146.8546803,No,293.4041851,Yes,Male,By_16:00,0.582610713,0.758897017,0.108728486,5.162924472,0.326690364,5.468836158999999,4603.0,54.260519099999996,499.2910347,3932.6239200000005,59810.905329999994,No,86086.01581,22.3448212,253.5258884,70.93518833,21723.15181,100.0,Below_30,2.0,802.1752064,15.0,Public_or_other,Services_or_Retail,646.9457135,0.0,Yes
6247,7.0,65.15452068,13066.49862,Education,21.71817356,Yes,601.6389263,No,Female,By_16:00,0.6864519170000001,0.237840805,0.35853164,3.928680506,0.15746119,6.029445322000001,8293.0,27.58181801,355.7141481,6727.817559,52294.29563,Yes,361969.3977,18.86038568,198.8953984,70.87459269,503.3972363,100.0,Below_30,1.0,676.161018,14.0,Car,Hightech,591.7087842,2.0,No
9015,6.0,,22713.32876,Social,81.3121116,No,279.33512379999996,Yes,Female,By_16:00,0.979870515,0.411454544,2.86362265,2.415933462,7.769474832,4.562611836,5889.0,11.8553926,485.5978063999999,3764.54685,58069.233270000004,No,78028.11136,22.03628386,256.1357888,93.52183503,6702.971604,70.0,45_and_up,4.0,779.5957045,,Car,Student_or_Unemployed,629.2483327000001,0.0,Yes
4914,9.0,1037.278012,25954.50465,Social,345.7593374,Yes,75.06523134,Yes,Male,By_16:00,0.080098513,0.005198715,0.922941659,4.787359147,9.370582758,5.46533234,3986.0,42.81205728,298.6226235,1347.8975599999999,33004.75574,Yes,5634.788956,17.2807009,496.44838319999997,57.538315399999995,119905.2788,70.0,30-45,3.0,446.6763826,11.0,Motorcycle_or_truck,Hightech,340.81899669999996,0.0,No
5641,10.0,397.651206,69429.34037,Other,132.550402,No,523.7957736999999,No,Male,By_16:00,,0.481138049,8.581282785,8.275314469,4.417135117,7.511442397000001,9459.0,87.94927052,436.4257195,6110.809176,55847.6583,Maybe,274362.0126,20.89080466,,56.72613373,17712.15947,50.0,45_and_up,0.0,706.6643029,7.0,Foot_or_bicycle,Student_or_Unemployed,523.0031558999999,0.0,Yes
3962,7.0,633.1522027000001,70664.85984,Environment,211.05073419999997,No,334.8240417,Yes,Female,After_16:00,0.498053641,0.223939202,7.3442318989999995,1.3298263000000001,2.360695761,4.2971987789999995,3730.0,50.29617841,396.0696548,4140.3797270000005,45468.23576,No,112107.1389,19.90149881,245.0662359,47.73900441,44763.46316,90.0,30-45,3.0,565.8288906,8.0,Motorcycle_or_truck,Hightech,351.76759419999996,0.0,No
8013,9.0,1361.104292,40483.38721,Environment,453.7014308,Yes,89.22913718,Yes,Female,After_16:00,0.9832953790000001,0.650371974,8.854224228,5.589656692,8.435577452,2.963153012,4122.0,91.60347618,412.46187610000004,1717.2151239999998,50999.89197,Yes,7961.838922,20.30915744,472.6427847,96.57317812,206308.6898,90.0,Below_30,1.0,738.5309186000001,14.0,Motorcycle_or_truck,Services_or_Retail,716.7846329,1.0,No
5614,3.0,378.5535118,54154.96344,Financial,126.18450390000001,No,429.172852,Yes,Female,After_16:00,0.609967295,,7.554156067999999,2.254576504,0.31885458899999997,0.132289191,7451.0,62.43845692,447.453974,5186.636468,54471.929370000005,No,184189.3369,21.1531079,88.34556855,50.45443324,16058.71354,60.0,Below_30,2.0,693.0100567000001,11.0,Car,Hightech,494.7683897,2.0,No
2124,8.0,450.878901,38347.27921,Environment,150.292967,No,255.1501909,Yes,Male,By_16:00,0.294894163,0.44249349,1.5990841230000001,4.788819156000001,1.616663765,4.077336823,4010.0,58.14776337,333.667772,3218.837453,40620.43802,No,65101.6199,18.26657527,307.4376955,57.04406241,22748.26889,90.0,45_and_up,2.0,534.2826012,8.0,Foot_or_bicycle,Hightech,416.93317460000003,2.0,No
9359,3.0,135.011787,30286.99418,Healthcare,45.00392899,No,672.985556,No,Male,After_16:00,0.348843499,0.289105063,2.139652607,8.72682652,8.823682389,1.71469545,7677.0,23.66121232,610.4368967999999,7950.729354000001,71128.36613,No,452909.5586,24.7070212,207.15323850000001,75.32975345,2080.3575539999997,80.0,30-45,2.0,852.6191525,9.0,Car,Student_or_Unemployed,471.8547795,0.0,No
6652,10.0,71.09971975,15208.860369999999,Financial,23.69990658,Yes,641.7265956,No,Male,After_16:00,0.995812191,0.906909527,7.476470227999999,7.748767585,8.003844798,3.0175088389999996,6851.0,82.44897807,564.3143101,7545.894576000001,65007.36317999999,Yes,411813.0235,23.75530067,191.0162332,50.60423634,595.3854786,60.0,Below_30,4.0,766.6830659,8.0,,Services_or_Retail,389.25505449999997,0.0,No
7764,10.0,84.94028315,14709.40955,Military,28.31342772,No,519.5206208999999,No,Female,By_16:00,0.615872648,0.35755771399999997,3.8882156460000004,0.300608873,7.027806779,8.343039625,7296.0,68.56399369,409.3527202,6013.91165,51198.05038,Maybe,269901.6755,20.23246698,123.66737260000001,49.83561952,839.9636168,30.0,45_and_up,3.0,629.4560801,6.0,Motorcycle_or_truck,Public_Sector,418.1731396,0.0,Yes
3235,9.0,1413.593334,312462.0916,Social,471.1977779,Yes,663.1230159,No,Male,By_16:00,0.69562759,0.8920125659999999,3.999224512,9.914155813999999,1.0970189540000002,8.237401682,7015.0,49.28224341,110.48001709999998,6852.190193,31647.901039999997,Yes,439732.1342,10.51094749,422.300179,83.08344707,222508.5437,70.0,Below_30,4.0,416.535804,12.0,Foot_or_bicycle,Public_Sector,501.58297410000006,1.0,No
4156,6.0,915.0247721000001,82783.43001,Social,305.00825739999993,No,271.41373389999995,Yes,Female,By_16:00,0.34168989,0.308691369,3.5756159010000004,2.7646204880000003,5.035209367,9.371927415,5058.0,98.59663886,483.7678845,3681.673108,57632.74772000001,No,73665.41497,21.99472401,259.8443887,86.75394508,93345.04532,70.0,Below_30,2.0,773.7777626,10.0,Foot_or_bicycle,Student_or_Unemployed,622.4905863,0.0,No
5926,3.0,1267.272512,198468.1547,Financial,422.4241706,Yes,469.83143600000005,Yes,Female,After_16:00,0.833152096,0.831598508,7.228687627,5.47876484,7.394986417999999,8.623940011,5021.0,87.79903643,412.7769777,5523.868316,51126.791939999996,Yes,220741.5783,20.31691359,110.14107659999998,29.19599621,178874.6041,60.0,45_and_up,2.0,638.4280607999999,10.0,Public_or_other,Student_or_Unemployed,439.8912745,1.0,No
8242,2.0,556.5531318,62499.51158,Environment,185.5177106,No,336.8924259,Yes,Female,By_16:00,0.619649219,0.16924540600000001,6.384463531000001,9.502785811,9.41973161,6.958242912999999,3059.0,6.5915587129999995,396.5068002,4161.93786,46797.07233,No,113496.5067,19.9124785,214.61205750000002,67.18897682,34612.33866,90.0,30-45,2.0,593.7922556,9.0,Foot_or_bicycle,Public_Sector,406.4937857,0.0,Yes
9450,8.0,1246.2433800000001,98073.54194,Education,415.41446010000004,Yes,236.08600890000002,Yes,Male,After_16:00,0.355275921,0.7318587990000001,4.300201759,2.768550075,3.3565650139999996,9.840823906,9095.0,74.30015851,648.9056944,3658.671478,65312.46155,Yes,55736.6036,25.47362743,316.6499045,18.41399728,172994.5882,100.0,Below_30,1.0,811.6790268,13.0,Foot_or_bicycle,Hightech,408.1106019,0.0,Yes
3573,5.0,138.4646149,20688.45914,Financial,46.15487163,No,448.23998880000005,Yes,Female,After_16:00,0.145575003,0.85215013,7.815508768,1.727029916,9.771689021,6.910530764,8012.0,56.63369794,458.0782425,5398.556372999999,56752.881270000005,No,200919.0876,21.4027625,,63.85689804,2186.4270469999997,60.0,45_and_up,4.0,728.5409837000001,11.0,Public_or_other,Industry_or_other,542.8931332000001,3.0,Yes
7808,8.0,446.7315257,69610.09173,Foreign_Affairs,148.9105086,No,467.462588,Yes,Female,After_16:00,0.549657391,0.663065374,6.003464113,1.451170279,6.990036142999999,7.637005369,4616.0,7.080301247,448.6613383,5571.948557,54316.959879999995,Maybe,218521.2712,21.18162738,75.31219571,11.99323204,22333.25007,40.0,Below_30,3.0,678.3064376,8.0,Foot_or_bicycle,Hightech,455.5299487,0.0,No
3090,5.0,386.5643188,56567.75395,Financial,128.8547729,No,439.00394730000005,Yes,Male,After_16:00,0.21901758,0.35113991899999997,,3.196238878,9.429206157000001,5.699022315,5751.0,27.57787213,395.4352274,5180.909928,50823.38078,No,192724.4658,19.88555323,121.4513545,28.387635200000002,16742.40728,60.0,45_and_up,2.0,654.6941751,9.0,Public_or_other,Hightech,509.8041515,0.0,Yes
7204,6.0,1606.776516,245882.9361,Healthcare,535.5921721,Yes,459.08612719999996,Yes,Male,After_16:00,0.136748357,0.941751986,3.772178495,9.640784564,6.624678072999999,6.097069765,5942.0,49.56594286,13.51892806,4617.899128,24965.1122,Yes,210760.0722,,527.234019,,287404.567,80.0,30-45,3.0,407.62203470000003,12.0,Public_or_other,Student_or_Unemployed,699.0927735,1.0,No
3218,1.0,1036.661486,158421.3694,Social,345.55382860000003,Yes,458.4564149,Yes,Male,After_16:00,0.6895939520000001,0.938954987,1.39141425,7.919028727000001,2.800142867,0.629041663,6470.0,73.54715548,499.35774580000003,5583.27964,57614.92471,Yes,210182.2844,22.34631392,82.05546656,39.00660512,119763.0023,70.0,45_and_up,2.0,709.8881779,9.0,Public_or_other,Student_or_Unemployed,429.2411303,0.0,Yes
2113,6.0,-275.3856719,-17854.226769999997,Environment,-91.79522397,Yes,194.5006069,Yes,Male,After_16:00,0.41012029200000005,0.888702095,6.301640407000001,0.625024892,5.857313552000001,1.9753317369999999,6429.0,5.877045752000001,338.20953260000005,2621.425134,38866.27857,Yes,37830.48609,18.39047396,369.4390256,19.79601267,8344.567919,90.0,Below_30,2.0,508.68658880000004,14.0,Public_or_other,Student_or_Unemployed,369.6958975,0.0,No
1759,9.0,-81.01073592,-14598.32324,Education,-27.00357864,Yes,540.6069852999999,No,Female,By_16:00,,0.063875184,9.047585407,7.342653256,1.667201214,5.355047502,7635.0,48.99176059,357.5366435,6121.14314,45656.176510000005,Yes,292255.9125,18.90863939,216.6817557,89.94360296,712.1896806,100.0,30-45,3.0,546.7768578,,Motorcycle_or_truck,Student_or_Unemployed,341.8663602,0.0,Yes
7427,8.0,1805.9270760000002,168588.6633,Financial,601.9756919,Yes,280.0589219,Yes,Male,By_16:00,0.452616529,0.9148297540000001,0.38196318100000004,1.246727575,1.813764726,4.184828016,4921.0,66.80480649,655.9799497,,60633.40134,Yes,78432.99972,25.61210553,443.7499131,25.10432929,362986.7093,60.0,Below_30,1.0,692.1705359,12.0,Public_or_other,Public_Sector,147.565378,2.0,No
1109,2.0,426.52100360000003,56902.01464,Military,142.1736679,No,400.2289276,Yes,Female,By_16:00,0.6384225170000001,0.956812152,4.38575712,2.055868595,2.8646443039999996,6.1451311760000005,4969.0,60.44698863,432.4449526000001,4867.179182,51465.3252,Maybe,160183.1945,20.79531083,135.6690284,84.02277075,20365.52551,,30-45,1.0,648.0458985,8.0,Motorcycle_or_truck,Student_or_Unemployed,437.64509680000003,0.0,No
6845,5.0,192.0233271,32832.31544,Healthcare,64.00777571,No,512.9426085,No,Female,After_16:00,0.45276865200000005,0.971586471,8.818025929,9.942765478,1.148937622,6.484514561,5647.0,22.4355628,460.6297478999999,6050.685581000001,56439.713560000004,No,263110.1197,21.46228664,49.69363411,4.89621954,4171.003127,80.0,Below_30,3.0,702.1503683999999,8.0,Public_or_other,Student_or_Unemployed,472.5786688,0.0,Yes
4399,4.0,312.0302345,39983.27103,Environment,104.0100782,No,384.41727710000004,Yes,Male,After_16:00,0.42389631200000005,0.5869002839999999,2.330144378,6.663891978,3.805071705,8.163395275,5533.0,3.9399043889999996,406.23992819999995,4656.652627,52457.91816,No,147776.6429,20.15539452,170.71998530000002,41.09550163,10932.106440000001,90.0,45_and_up,2.0,695.8757107999999,12.0,Foot_or_bicycle,Industry_or_other,583.6360956,3.0,Yes
