,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4560,4.0,295.1711608,27899.1809,Financial,98.39038693,No,283.5559628,Yes,Male,After_16:00,0.79613773,0.490339955,6.616791359,6.28713727,3.66883372,2.562936442,9640.0,12.61896023,446.9233803999999,3729.406389,54911.9067,No,80403.98406,21.14056244,254.7275196,58.768246600000005,9789.058627,60.0,,3.0,742.273267,9.0,Foot_or_bicycle,Hightech,623.3732567000001,0.0,Yes
6372,4.0,549.4880038,82025.25619,Military,183.1626679,No,447.82737180000004,Yes,Female,After_16:00,0.294158505,0.608955521,6.880862297999999,3.0031940319999997,4.54974046,3.219661571,9906.0,86.82443872,528.3961392,5535.065996,60116.154389999996,,200549.3549,22.98686884,81.05908746,62.417759,33741.7256,30.0,45_and_up,1.0,742.7609566000001,5.0,Motorcycle_or_truck,Services_or_Retail,444.8433884,0.0,No
9040,1.0,273.4355216,24733.784069999998,Environment,91.14517387,No,271.3669087,Yes,Male,After_16:00,0.271532487,0.497119373,7.252375532,0.651347479,0.812487814,7.463416636,5774.0,,475.41434119999997,3664.4977689999996,57776.952379999995,No,73639.99912000001,21.80399828,278.9164924,35.96910364,8408.587893,,45_and_up,2.0,783.9349814,12.0,Motorcycle_or_truck,Public_Sector,657.8507671,0.0,Yes
5548,6.0,976.1041502999999,96173.17919,Education,325.3680501,No,295.5827383,Yes,Male,After_16:00,0.793434546,0.149788149,0.874501567,5.164283158,4.531663307,0.49894050700000003,8458.0,31.38347929,523.7159214,4003.2592259999997,62039.14195,No,87369.15517,22.88484043,258.9967547,85.99415591,106199.7361,100.0,45_and_up,3.0,829.5322049,13.0,Foot_or_bicycle,Public_Sector,657.2592036,0.0,No
7106,3.0,158.2614805,14367.080880000001,Education,52.75382682,No,272.34196549999996,Yes,Male,After_16:00,0.949354393,0.393782001,6.45791735,4.210687248999999,5.870561427,7.389286396,8981.0,15.80972425,457.7488658,3638.917386,54821.4975,No,74170.14617,21.39506639,248.44966269999998,58.93953701,2845.720071,100.0,30-45,3.0,734.2467588999999,15.0,Motorcycle_or_truck,Public_Sector,590.0771662999999,0.0,No
6271,4.0,1205.466793,236207.6677,Education,,Yes,587.8411643,No,Female,After_16:00,0.22020203800000002,0.493292213,8.564552939,8.345065706,1.265826945,0.31891054,3894.0,98.03969255,349.5816158,6577.574875,48662.4207,Yes,345557.2345,18.697101800000002,177.6056429,43.40903899,161872.9544,100.0,30-45,0.0,606.0726063999999,14.0,Foot_or_bicycle,Hightech,465.3300715,0.0,No
2822,5.0,337.4548779,31432.71033,Financial,112.48495929999999,No,279.4392293,Yes,Female,After_16:00,0.303599976,0.9548924870000001,7.164757841,6.891534161,9.295710074,6.536016131,6381.0,73.74145556,471.6678482,3737.727989,57135.34051,No,78086.28286,21.71791537,261.1973872,12.34033741,12775.35102,60.0,45_and_up,3.0,770.9546766,12.0,Car,Hightech,637.0193806,0.0,Yes
9261,8.0,1069.9110449999998,90934.36981,Healthcare,356.6370151,Yes,254.9773746,,Male,By_16:00,0.340546313,0.828450437,0.067492472,0.276036693,3.4468732589999997,4.864143305,5163.0,69.20139457,671.796678,3893.367102,60271.1588,Yes,65013.461579999996,25.91904084,503.2894607,61.20065465,127556.5975,80.0,30-45,1.0,677.7845127999999,11.0,Public_or_other,Student_or_Unemployed,95.33953026,0.0,Yes
6092,2.0,716.9732581000001,72551.58977,Healthcare,238.991086,No,303.57445950000005,Yes,Male,By_16:00,0.12078473699999999,0.486874276,4.099251011000001,5.5109789529999995,2.321324351,1.003069959,7470.0,94.36214587,438.5927407,3912.9300759999996,52761.04523,No,92157.45245,20.94260587,210.45934739999998,10.17883925,57365.73029,80.0,45_and_up,1.0,697.1096117999999,14.0,Foot_or_bicycle,Industry_or_other,544.0373985,0.0,No
8997,10.0,2068.273937,307433.7331,Environment,689.4246456000001,Yes,445.92797060000004,Yes,Female,By_16:00,0.48738145200000005,0.204375274,7.1610587,6.395203401,5.303365672,4.874755628,6267.0,14.829024599999999,239.5785365,4938.436779,37772.90995,Yes,198851.7549,15.47832473,266.7735134,29.55331153,476005.7666,90.0,45_and_up,1.0,499.90590430000003,11.0,Public_or_other,Hightech,479.3848488,0.0,Yes
3009,10.0,1394.458428,343571.5595,Financial,464.8194759,Yes,739.1505247,No,Female,After_16:00,0.7468942190000001,0.469541064,3.4122469160000004,3.5348577010000004,2.584119395,6.7163023420000005,8986.0,9.332227428,359.27066119999995,8110.04657,55660.75722000001,Yes,546343.4982,18.95443645,,49.88925379999999,216531.9647,60.0,45_and_up,2.0,709.2922432999999,10.0,Public_or_other,Industry_or_other,624.0671916,1.0,No
3254,3.0,1470.969351,353666.8077,Education,490.3231171,Yes,721.2933582000001,No,Female,By_16:00,0.476127194,0.6874845559999999,4.434928603,4.652140962,8.122187263999999,8.017816332,8978.0,96.01473974,479.5935249,8172.120631999999,63408.905999999995,Yes,520264.1086,21.89962385,229.0886614,1.566244196,240917.0823,100.0,30-45,3.0,781.5773544,12.0,Motorcycle_or_truck,Hightech,555.6276922999999,1.0,No
664,7.0,1841.6356829999997,332280.3499,Healthcare,613.8785611000001,Yes,541.2802644999999,No,Male,After_16:00,0.804032722,0.9729881690000001,6.117369852,5.94878989,8.095453091,4.981128406,5649.0,42.66818936,126.68196780000001,5666.166581,25414.51425,Yes,292984.3248,,,0.685617537,377470.7663,80.0,30-45,1.0,300.2764133,11.0,Foot_or_bicycle,Public_Sector,264.2692316,0.0,Yes
4058,2.0,82.75208034,8811.784814,Education,27.58402678,No,319.45244560000003,Yes,Male,By_16:00,0.724542565,0.40456810200000004,0.476790152,6.785206057000001,4.476466975,8.229983218,9664.0,79.8671768,387.5786318,3969.6817189999997,49368.37103,No,102049.865,19.68701683,221.6057119,56.88664066,798.4625601,100.0,Below_30,2.0,661.8831634,9.0,Motorcycle_or_truck,Public_Sector,562.2343003,0.0,No
7037,,77.9567261,7884.3178450000005,Healthcare,25.98557537,No,303.4113247,Yes,Male,By_16:00,0.128154805,0.702944048,6.1844807,5.684936037000001,9.540522373,4.001481093,5880.0,79.48352417,396.70241949999996,3827.518086,45216.931260000005,No,92058.43196,19.91738988,261.5350363,83.31006384,711.2357025,80.0,Below_30,2.0,568.3025531000001,9.0,Car,Industry_or_other,361.8584863,1.0,Yes
7965,3.0,1509.696022,264047.5171,Education,503.2320074,Yes,524.703344,No,Male,By_16:00,0.070482012,0.107280666,3.875978936,8.674398067,0.38548635299999995,1.397214674,4267.0,39.6073055,496.71510930000005,6240.463659,59956.29399,Yes,275313.5992,22.28710635,26.40682806,70.14808154,253755.6853,100.0,30-45,1.0,745.1471589,16.0,Foot_or_bicycle,Hightech,491.2664523,0.0,No
9632,3.0,1063.071593,209033.0746,Education,354.3571975,Yes,589.8936894,No,Male,By_16:00,0.181768702,0.44393691399999996,8.324605199,2.4777109530000003,8.254152997,6.317837446,7393.0,99.16849742,156.65642739999998,6212.2497490000005,37602.650839999995,Yes,347974.5648,12.51624654,386.8862021,28.031879200000002,125933.3807,100.0,30-45,2.0,526.9789346,13.0,Car,Industry_or_other,653.997562,1.0,Yes
9246,8.0,292.9117858,26080.19141,Environment,97.63726192,No,267.11309700000004,Yes,Female,After_16:00,0.41998618600000004,0.9178382359999999,0.953109274,4.440617769,8.928125394,9.661148828,8766.0,45.52567834,462.8751402,3596.881251,57131.64171,No,71349.40659,21.51453323,294.59354249999996,44.87375615,9640.672177,90.0,Below_30,3.0,781.5751932999999,11.0,Public_or_other,Student_or_Unemployed,676.5525147999999,0.0,Yes
5057,3.0,1346.579573,210036.4764,Financial,448.8598578,Yes,467.9333044,Yes,Male,After_16:00,0.329775408,0.109900433,8.310711691,3.463453695,5.525983152999999,4.378743176,6030.0,29.84446979,475.83911399999994,,56098.61964,Yes,218961.5773,21.81373682,73.76913829,6.600002479,201934.0318,60.0,,3.0,694.105584,8.0,Car,Services_or_Retail,438.1141018999999,1.0,No
1285,8.0,-122.8333114,-23862.338630000002,Education,-40.94443712,Yes,582.7980626,No,Male,By_16:00,0.050371672,0.208683445,4.492039522,1.251688078,7.537369051000001,7.999170767000001,7156.0,96.08867138,560.0541716,6948.088968999999,64316.869139999995,Yes,339653.5818,23.66546369,131.34144990000001,28.62075549,1645.5024939999998,100.0,Below_30,2.0,771.1322205,16.0,Motorcycle_or_truck,Hightech,417.60731969999995,1.0,No
6719,2.0,370.4343606,40893.426139999996,Military,123.4781202,No,331.1795326,Yes,Male,By_16:00,0.010468877,0.417805552,2.9683473030000003,5.409810969,9.808518176,9.846373089,9516.0,1.144460379,397.0044143,4105.804155,47823.60619,Maybe,109679.8828,19.92496962,203.1250434,95.13948057,15380.32429,30.0,Below_30,2.0,617.2306434,8.0,Motorcycle_or_truck,Hightech,453.61743459999997,0.0,No
2075,10.0,-430.19942019999996,-84172.75686000001,Healthcare,-143.39980669999997,Yes,586.9795697000001,No,Male,After_16:00,0.48722293899999997,0.160821884,5.5268693760000005,6.494318766,8.760376649,1.883239246,7463.0,90.27730254,337.3079216,6544.41154,50939.717319999996,Yes,344545.0152,18.36594462,213.6052026,67.12286859,20430.104769999998,80.0,30-45,2.0,666.110541,12.0,Foot_or_bicycle,Industry_or_other,607.6709091,1.0,No
2279,10.0,181.1664961,20128.56568,Education,60.38883203,No,333.3160288,Yes,Male,After_16:00,0.492973771,0.971548038,9.602166065,9.177195965,8.13238984,4.54281653,7443.0,51.04938592,370.5849271,4074.3301420000003,43964.62728,No,111099.575,19.25058251,244.68452230000003,46.96704028,3717.1998659999995,100.0,30-45,2.0,554.9332682,9.0,Public_or_other,Services_or_Retail,376.1504619,0.0,Yes
5124,10.0,120.48398429999999,17619.869919999997,Social,40.16132811,No,438.72727189999995,Yes,Male,After_16:00,0.743353672,0.892029176,9.404563953,3.248013176,4.342385663,3.038219921,5754.0,74.0082511,434.54209879999996,5256.356917,55141.6447,No,192481.6191,20.84567338,108.85925859999999,16.33479921,1663.093603,70.0,Below_30,0.0,715.8282939,13.0,Motorcycle_or_truck,Student_or_Unemployed,561.7353555999999,1.0,No
7034,7.0,629.2452553999999,105121.6546,Military,209.7484185,No,501.17972469999995,No,Male,By_16:00,0.649433755,0.558734439,6.8162940260000004,6.034798117,3.08659249,2.347401874,7949.0,57.72907205,539.7540382999999,6091.305324,61797.20318,Maybe,251181.1165,23.23260722,72.82653861,81.70160651,44214.14746,30.0,Below_30,5.0,755.3927981,8.0,Foot_or_bicycle,Services_or_Retail,438.9923823,2.0,No
1604,2.0,730.873611,80991.91294,Education,243.624537,No,332.4456311,Yes,Female,By_16:00,0.22980947399999999,0.939989354,6.511262916000001,4.01328308,7.963876247000001,2.452157089,6780.0,62.09060217,351.3072132,4027.0707369999996,47373.34648,No,110520.0976,18.74319112,242.1932363,31.28681276,59606.539560000005,100.0,45_and_up,5.0,645.447005,11.0,Car,Hightech,592.0519,0.0,No
8551,9.0,1088.905735,174893.4491,Environment,362.96857830000005,Yes,481.84184400000004,Yes,Female,After_16:00,0.7412520029999999,0.35942061,3.35847636,4.807070498,4.756967649,4.826433382,3257.0,69.47120153,425.8899251,5670.19829,52638.64061,Yes,232171.5626,20.63710069,90.60729283,56.28750648,132119.1574,90.0,30-45,0.0,657.0532746,15.0,Car,Public_Sector,,1.0,No
218,,1831.7061260000003,276300.8069,Education,610.5687088,Yes,452.53024419999997,Yes,Female,After_16:00,0.12145028699999999,0.539377409,7.905357238,2.405296187,8.077360087,4.984698107,6779.0,14.16685074,460.24163319999997,5445.785709000001,54257.27477,Yes,204783.622,21.45324295,98.26964787,52.37188174,373414.7169,100.0,45_and_up,1.0,671.3167977,14.0,Foot_or_bicycle,Industry_or_other,423.6926068,0.0,No
2304,4.0,1216.412286,213296.3338,Environment,405.4707621,Yes,526.046151,No,Male,After_16:00,0.080039236,0.436174732,,5.617451202000001,2.80217719,5.520760505,5541.0,88.03211374,303.2540023,5866.969515,42408.55801,Yes,276724.553,17.41418968,222.12614920000001,36.48840617,164822.0097,90.0,Below_30,1.0,525.6517663,15.0,Public_or_other,Hightech,400.2370981,0.0,No
4985,5.0,159.4180715,23685.7354,Social,53.13935717,No,445.7286776,Yes,Male,By_16:00,0.149210636,0.739022145,1.9124468669999999,1.897126879,3.8503715560000003,8.366369067,6972.0,41.48003184,406.86190739999995,5271.010590999999,53507.286060000006,No,198674.0541,20.17081821,135.30739599999998,58.44833204,2886.930638,70.0,Below_30,2.0,701.6387137,13.0,Motorcycle_or_truck,Services_or_Retail,581.7802586,1.0,Yes
1222,4.0,1129.944783,843.9752345,Social,376.64826089999997,Yes,2.24075171,Yes,Female,After_16:00,0.254702776,,9.662585314,7.222609159,5.05141926,0.257720095,9037.0,93.92637825,102.66435159999999,227.73622039999998,21457.64298,Yes,5.020968224,10.13234186,641.2053101,43.29932663,142250.5607,70.0,45_and_up,2.0,379.7176888,13.0,Motorcycle_or_truck,Industry_or_other,574.1913943,1.0,Yes
4290,2.0,1320.853807,191335.8952,Healthcare,440.2846022,Yes,434.5732151,Yes,Female,By_16:00,0.54143714,0.401834872,3.970680383,0.56090326,6.263273677000001,5.486136836,8272.0,,512.4897361000001,5370.711622999999,58538.053360000005,Yes,188853.8793,22.63823615,88.74724300000001,70.11206411,194300.8156,80.0,30-45,3.0,725.3748191000001,,Car,Industry_or_other,441.35347019999995,0.0,Yes
768,4.0,15.94885857,2378.070331,Environment,5.3162861889999995,No,447.3179673,Yes,Male,By_16:00,0.34532212,0.529128633,0.838281175,5.221752303,7.701293038999999,5.400994841,5008.0,5.244587967,422.23571110000006,5317.651095,54798.10341,No,200093.3638,20.5483749,125.5145533,60.80805825,43.57918503,90.0,30-45,3.0,716.3709167999999,15.0,Car,Student_or_Unemployed,583.2539602,0.0,No
9222,1.0,485.1079313999999,110592.0777,Healthcare,161.7026438,No,683.9225078,No,Female,By_16:00,0.026517834,0.199003023,8.528404315,,7.621563323999999,,6174.0,62.20900922,622.3850643,8083.995206999999,72225.73427999999,No,467749.9967,24.94764647,222.957783,6.778753316,26319.447659999998,80.0,Below_30,3.0,863.5006892000001,9.0,Public_or_other,Industry_or_other,469.92376110000004,0.0,No
8909,6.0,1079.460705,84679.65057,Financial,,Yes,235.3387673,Yes,Female,By_16:00,0.204653416,0.184760788,0.504776335,0.216323524,2.454135355,1.256092852,5449.0,66.39284887,533.269358,3419.926389,60145.51165,Yes,55384.33537000001,23.09262562,280.33441830000004,18.56123519,129840.4218,60.0,45_and_up,1.0,796.5894285,9.0,Motorcycle_or_truck,Public_Sector,586.2262591,0.0,No
9368,9.0,189.7397125,18136.29699,Education,63.24657085,No,286.75542010000004,Yes,Female,After_16:00,0.262941103,0.673541106,6.560102755,,6.591114046,2.264644152,7343.0,3.42654679,501.6457124,3870.845626,59637.89668,No,82228.67096,22.39744879,253.0062464,31.65152716,4073.3752950000003,100.0,30-45,1.0,,14.0,Motorcycle_or_truck,Public_Sector,636.1477194,1.0,Yes
5424,4.0,1187.79775,190402.775,Education,395.93258330000003,Yes,480.89695830000005,Yes,Male,By_16:00,0.366329057,0.397877505,8.533470014,2.267359823,0.129215436,1.386370519,9568.0,64.57099172,675.1680299999999,6159.305643,64737.31762,Yes,231261.8845,25.98399565,427.2209322,72.01813222,157168.5431,100.0,30-45,0.0,711.1458561000001,16.0,Foot_or_bicycle,Industry_or_other,110.8098665,0.0,No
2225,2.0,1310.582188,,Environment,436.86072939999997,Yes,637.5967783,No,Female,By_16:00,0.6331868589999999,0.707529,4.659354233,1.29330996,2.798916847,2.289351146,5395.0,3.01247777,337.9217166,7051.811216,47131.5071,Yes,406529.6517,18.38264716,233.8780914,78.25406091,191294.1577,90.0,45_and_up,2.0,569.1636692000001,13.0,Motorcycle_or_truck,Services_or_Retail,402.54889280000003,2.0,No
1221,1.0,,161119.0614,Social,230.9346281,No,697.6825549,No,Male,By_16:00,0.24627616,0.14510463699999998,2.52818404,8.351445321,3.273507815,0.018007515,3514.0,23.62134005,681.1318665,8339.089283,77708.92934,No,486760.9475,26.09850315,268.1890804,75.45502640000001,53571.737089999995,70.0,30-45,4.0,929.6951219,8.0,Car,Public_Sector,493.81637300000006,0.0,No
4577,1.0,171.26105890000002,39537.85634,Healthcare,57.08701962,No,692.5892542,No,Male,After_16:00,0.148132332,0.297837447,4.676040437,4.8707170710000005,9.871997824,5.903559392000001,8185.0,16.38401833,652.0925812,8230.077704000001,74654.03862,No,479679.875,25.53610349,247.77964069999996,44.79625185,3326.0148289999997,80.0,45_and_up,2.0,889.0251789999999,9.0,Foot_or_bicycle,Services_or_Retail,465.76586100000003,1.0,No
8543,3.0,905.7699004000001,95725.07557999999,Financial,301.9233001,No,317.0509714,Yes,Male,After_16:00,0.208194505,0.315111082,2.559081388,9.601526922,2.205923384,0.381344585,5663.0,92.93763426,381.738184,3933.986081,45302.285280000004,No,100521.3184,19.5381213,236.6548239,94.21915268,91469.60247,60.0,30-45,3.0,579.0382463,5.0,Car,Industry_or_other,407.5375673,0.0,Yes
8871,4.0,449.78325329999996,44560.8641,Environment,149.9277511,No,297.215584,Yes,Female,After_16:00,0.343858637,0.38686722,2.685684925,3.343988615,9.398591279,5.037264267,3764.0,26.60393505,498.5830762,3969.321993,59433.263629999994,No,88337.10338,22.32897392,240.9735216,90.68076247,22638.2583,90.0,30-45,2.0,793.5322531,13.0,Public_or_other,Student_or_Unemployed,630.1718521,1.0,Yes
4406,9.0,369.2551653,49493.63171,Education,123.08505509999999,No,402.1091892,Yes,Male,After_16:00,0.8074671309999999,0.419083435,3.965918298,7.614106396,3.401814608,1.265954534,3341.0,86.51798624,,4884.657368,54312.17935,No,161691.8,20.77938252,134.6174319,8.074216079,15283.01584,100.0,30-45,0.0,709.9828633999999,,Car,Industry_or_other,562.3349605000001,0.0,Yes
957,1.0,827.4571659,198090.0079,Healthcare,275.8190553,No,718.1882617000001,No,Male,By_16:00,0.626581131,0.036244237,7.86455851,8.742976824,6.934546667999999,,9260.0,39.91869139,648.0563363,8477.99529,75199.41445,No,515794.3792,25.45695065,264.12890919999995,97.60659309,76361.97033,80.0,30-45,1.0,897.3675092,9.0,Public_or_other,Student_or_Unemployed,484.5959608,1.0,No
3306,6.0,754.5640885,67095.40362000001,Social,251.5213628,No,266.75827000000004,Yes,Male,By_16:00,0.661947104,0.128444718,2.4173045369999997,6.084886054,8.332962838,4.5284684330000005,8584.0,66.54019996,463.21786629999997,3594.018432,55336.49637000001,No,71159.9746,21.52249675,255.48991940000002,43.35326948,63524.517329999995,70.0,45_and_up,2.0,742.3583517999999,13.0,Foot_or_bicycle,Hightech,597.5728904,1.0,Yes
240,1.0,498.8264065,55417.99296,Healthcare,166.2754688,No,333.2902523,Yes,Male,After_16:00,0.634952912,0.5011268010000001,7.369956921,2.1422621790000003,4.090255282,3.642479158,5172.0,58.70596974,382.51800810000003,4097.938539,48701.23855,No,111082.3923,,207.94889519999998,13.87872843,27823.807010000004,80.0,45_and_up,1.0,647.8966154,7.0,Motorcycle_or_truck,Industry_or_other,540.6027657999999,0.0,No
8883,1.0,133.4259365,11921.319520000001,Social,44.47531217,No,268.04352650000004,Yes,Female,After_16:00,0.996300547,0.624992831,8.604606132,5.873578472999999,9.27574307,6.515202072999999,8858.0,15.35213043,502.0753846,3684.5860340000004,58954.0653,No,71847.33211,22.40703873,260.5957322,16.5486082,2032.5287050000002,70.0,45_and_up,4.0,788.0481679999999,13.0,Public_or_other,Services_or_Retail,618.7519382999999,0.0,No
9052,2.0,144.6684206,21253.21847,Education,48.22280688,No,440.7296017,Yes,Female,By_16:00,0.269116939,0.153478305,5.698296176,3.058843589,9.270618812,5.03190384,8809.0,40.12723577,389.32150950000005,5185.939036,48999.03437,No,194242.5818,19.73123183,134.9647989,28.11951137,2383.661911,100.0,30-45,2.0,619.6995009999999,15.0,Car,Student_or_Unemployed,450.4743645,0.0,No
7782,5.0,406.4406773,49771.7304,Environment,135.48022580000003,No,367.3726562,Yes,Female,,0.728228005,,9.500704985,2.133205596,2.529866553,,6120.0,60.70022047,485.7811549,4645.288871,57817.26805,No,134962.6685,22.04044362,143.3781846,,18500.3718,90.0,45_and_up,2.0,750.2324899,11.0,Foot_or_bicycle,Public_Sector,552.5843697,0.0,Yes
1600,2.0,356.2691425,51930.96426,Social,118.7563808,No,437.28988619999996,Yes,Male,After_16:00,0.334070104,0.526145341,7.348068487000001,0.687940388,9.432198973,2.503880854,7858.0,87.08273609999999,485.17347989999996,5343.245822,56481.660579999996,No,191222.4446,22.02665385,84.7517953,23.79588536,14231.834369999999,70.0,Below_30,2.0,702.8602102000001,13.0,Public_or_other,Public_Sector,444.9501795,3.0,Yes
9293,10.0,172.2397369,23938.82115,Healthcare,57.41324563,No,416.9564163,,Male,By_16:00,0.776063685,0.658630049,0.15647439300000002,2.861135281,2.915255337,8.374930283,6003.0,64.35538335,501.4114,5172.386963,58004.584189999994,No,173852.6531,22.3922174,88.40528277,30.68717066,,80.0,30-45,2.0,727.8227085,11.0,Foot_or_bicycle,Hightech,469.7136138999999,0.0,Yes
3999,1.0,713.968599,63477.38559,Social,237.989533,No,266.72343440000003,Yes,Female,,0.949782868,0.328809197,6.423460019,4.44359584,2.562458671,0.291712969,9773.0,2.131172596,494.51387139999997,3656.2620869999996,58749.2523,No,71141.39045,22.23766785,270.64913110000003,43.12918638,56887.00735,70.0,30-45,2.0,790.2966583,9.0,Public_or_other,Hightech,637.1236613,1.0,No
4139,4.0,595.2158404,55694.14891,Social,198.4052801,No,280.7090057,Yes,Female,After_16:00,0.904228623,0.806442203,5.64984672,7.169084700000001,3.883033413,2.42303777,5080.0,69.8829026,500.0065503000001,3807.103158,59400.90854,No,78797.54589,22.36082624,258.0473985,77.05145257,39573.06046,70.0,45_and_up,1.0,796.0840007,13.0,Car,Hightech,636.0144097,1.0,No
4648,6.0,166.3804505,24405.29207,Military,55.46015018,No,440.05095539999996,Yes,Female,After_16:00,0.475802314,0.305738041,1.284730879,1.994763166,6.6909557070000005,3.667728072,5749.0,90.73213567,414.67895689999995,5229.867468,49238.919069999996,Maybe,193644.8434,20.36366757,164.1654829,29.247250199999996,,30.0,30-45,2.0,603.8191193,7.0,Public_or_other,Student_or_Unemployed,373.2059251,0.0,Yes
8961,6.0,521.3218173,53399.75825,Social,173.77393909999998,No,307.2943994,Yes,Male,By_16:00,0.977599875,,0.7272031999999999,6.615639224,1.3589722219999998,3.453565673,3926.0,98.46575304,370.92228680000005,3814.788568,47877.63738,No,94429.84791,19.25934285,240.69961769999998,46.00807484,30381.15585,70.0,45_and_up,3.0,646.7301424,6.0,Public_or_other,Public_Sector,564.3412887000001,2.0,Yes
7272,9.0,287.27094439999996,28389.93631,Healthcare,95.75698146,No,296.4790231,Yes,Male,By_16:00,0.398644204,0.772395688,4.07623311,2.534285698,9.196873091,9.520351135,9166.0,11.16690827,514.0467488,3992.8837280000002,61351.39837,No,87899.81111000001,22.67259907,259.4663054,38.4873027,9275.15648,80.0,Below_30,0.0,822.4533475,12.0,Motorcycle_or_truck,Industry_or_other,660.3267427000001,0.0,No
5608,2.0,581.3513732000001,102085.8118,Financial,193.78379109999997,No,526.802635,No,Female,After_16:00,0.060437195,0.176905943,1.61748535,8.296447175,5.704249067,4.046506743999999,5364.0,69.36613112,,6239.836061999999,59114.43758,No,277521.0162,22.04324967,31.67488612,60.23310504,37755.94147,60.0,30-45,6.0,735.3512493,6.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,No
5393,9.0,-169.2994977,-13931.715540000001,Healthcare,-56.43316591,Yes,246.871061,Yes,Male,By_16:00,0.912669935,0.17937851300000002,4.559884327,,4.876166044,3.3062913989999996,7669.0,10.97242469,285.95307460000004,3040.616759,40938.25245,Yes,60945.320739999996,16.91014709,347.08115,55.76871175,3138.269049,80.0,Below_30,3.0,583.4622307,12.0,Public_or_other,Public_Sector,602.8347150000001,2.0,Yes
3525,2.0,773.0058496,106243.2134,Financial,257.6686165,No,412.32500439999995,Yes,Female,After_16:00,0.719600795,0.070545043,3.829382653,7.389530856,7.552517632000001,6.95833527,6214.0,62.54339265,,4839.927292,47098.29509,No,170011.9092,18.92983424,166.632667,51.75709536,66660.78457,60.0,30-45,3.0,612.0346552999999,9.0,Motorcycle_or_truck,Student_or_Unemployed,496.59478600000006,0.0,Yes
7649,,178.58058169999998,20555.161340000002,Military,59.52686056,No,345.3090109,Yes,Female,By_16:00,0.440735272,0.178329605,6.6716009220000005,5.21332934,9.718286211,3.531265685,7025.0,95.51200299,403.7342668,4260.558643,50130.61817,Maybe,119238.31300000001,20.09313979,183.3009062,78.85581288,3612.973989,30.0,30-45,2.0,657.9270377,5.0,Foot_or_bicycle,Services_or_Retail,520.0705929999999,1.0,Yes
7203,8.0,168.6104332,22479.806,Other,56.20347772,No,399.97179730000005,Yes,Female,After_16:00,0.31735297,0.37969453200000003,4.176239215,7.273798427000001,7.731745075,1.7878931340000002,5831.0,93.44287713,382.74246360000006,4765.202901,48260.528210000004,Maybe,159977.4387,19.56380494,156.7622331,70.64328492,3225.034386,50.0,45_and_up,3.0,620.1525832000001,8.0,Car,Public_Sector,471.37437249999994,0.0,Yes
2524,7.0,559.5168499,74127.16153,Healthcare,186.5056166,No,397.4527034,Yes,Male,After_16:00,0.8552258209999999,0.331347299,4.8149758,6.411117141,2.611992424,5.109630674,5158.0,72.9526845,469.1806981000001,4912.888431,54836.85572000001,No,157968.6515,21.66057936,114.8359335,13.91135841,34980.85065,80.0,30-45,4.0,691.2623316,12.0,Public_or_other,Hightech,458.5088659,0.0,Yes
9850,10.0,907.8130298000001,76071.79067999999,Social,302.60434330000004,No,251.39028030000003,Yes,Female,After_16:00,0.633146455,0.187598084,8.988692171,5.045139301,4.9407951930000005,1.042185195,6911.0,,501.41122340000004,3516.72525,58841.48066,No,63197.07302999999,22.39221345,279.8479358,77.04297334,91881.99291,,30-45,2.0,790.6471297,11.0,Foot_or_bicycle,Services_or_Retail,628.4760012,0.0,Yes
7386,5.0,349.61066339999996,58720.58579,Healthcare,116.5368878,No,503.8798178,No,Female,By_16:00,0.44194461799999996,0.649116908,2.710646077,9.202965184,6.2281244529999995,7.542257749,4054.0,3.6048216280000003,453.37167530000005,5945.541529,56052.37476,No,253894.8708,21.29252628,48.38376895,2.473435295,13707.383109999999,80.0,45_and_up,2.0,702.2634423999999,8.0,Car,Student_or_Unemployed,487.6819056,2.0,Yes
6471,7.0,281.99647410000006,28744.041830000002,Education,93.9988247,No,305.7915025,Yes,Female,After_16:00,0.9704873390000001,0.162230978,9.076328997000001,6.972002089,,8.751554766,6268.0,91.06989636,408.9884585,3875.891942,47293.14419,No,93508.44297999999,20.22346307,233.51933209999999,21.30352585,8939.77787,100.0,Below_30,0.0,602.4864144,10.0,Car,Student_or_Unemployed,407.63530310000004,1.0,Yes
